,clean_text,Predicted Labels
2015,b heads up we just issued an update to our atlantic hurricane season outlook noaa nws forecasters say an xe x xcextremely act xe x xa ,0
2016,b if your area has been impacted by a flood or power outage discard xe x xa food that may have been exposed to floodwater xe x xa xe x xa ,0
2017,b could you or a loved one be at increased risk for covid find out why some racial ethnic groups are at higher risk of getting covid or experiencing severe illness ,1
2018,b wildland firefighters faqs to help prevent infection and spread of covid among your crew californ xe x xa ,1
2019,b floods and power outages from isaias can quickly contaminate food discard any perishable food like meat poultry fish egg xe x xa ,0
2020,b clinicians prepare your practice for flu vaccination season by ensuring vaccine storage is up to date view best practices xe x xa ,0
2021,b contact your local poison center for advice if you or someone you know has swallowed alcohol based hand sanitizer rub or is experiencing symptoms including headache blurred vision nausea vomiting loss of coordination learn more ,0
2022,b covid has affected every person in america in some way but it is not affecting everyone in the same way many racial and et xe x xa ,1
2023,b swallowing hand sanitizers that contain methanol can cause permanent blindness or death if not treated people should immedi xe x xa ,0
2024,b workplaces can present unique challenges for covid public health investigations cdcgov created a toolkit to help state local health departments more effectively investigate respond to covid cases in non health care work settings ,1
2025,b carpooling or using other shared transportation like a shuttle or bus to get to work learn how to protect yourself riders from covid while on the move ,1
2026,b data from covidnet show that after a period of decline covid hospitalization rates have begun to increase in recent weeks xe x xa ,1
2027,b health equity is when everyone has the opportunity to be as healthy as possible we must address long standing inequities that put some racial and ethnic groups at a higher risk for covid learn about cdcgov s covid healthequity strategy ,1
2028,b natural disasters can disrupt lives families communities if you are pregnant or recently had a baby it is important to xe x xa ,0
2029,b long standing inequities have put racial and ethnic minority groups at a higher risk for covid learn what we can do to ensure all people have the chance to be as healthy as possible see cdcgov s covid healthequity strategy ,1
2030,b hcps attend today s coca call covid telehealth implementation stories from the field at pm et learn more ,1
2031,b stay cool in summer extreme heat if visiting a cooling center practice social distancing wear a cloth face covering for people years old and wash your hands often or use sanitizer with at least alcohol to protect yourself from covid ,1
2032,b when wildfires burn in your area they produce smoke that may reach your community stay alert for wildfire warnings an xe x xa ,0
2033,b hcps attend the next coca call tuesday aug at pm et via zoom topic covid telehealth implementation stories from xe x xa ,1
2034,b face masks are a powerful weapon against covid wear them to protect the vulnerable and slow the spread of this virus xe x xa ,1
2035,b acuteflaccidmyelitis afm can progress quickly to paralysis respiratory failure patients who develop afm symptoms need immediate medical care know the symptoms of afm knowafm ,0
2036,b take steps to keep your friends and family safe when visiting those at higher risk for severe illness from covid learn more xe x xa ,1
2037,b learn how mepublichealth enhanced their contact tracing efforts by using an innovative tool to efficiently monitor contacts o xe x xa ,0
2038,b contact your local poison center for advice if you or someone you know has swallowed alcohol based hand saniti xe x xa ,0
2039,b remember to practice everyday foodsafety during covid after shopping refrigerate or freeze perishable items such as meat within hours wash your hands after shopping after putting away groceries before preparing or eating food learn more ,1
2040,b while shopping for groceries and other household items order online or over the phone if possible pick up curbside or ask for deliveries to be left on your doorstep to avoid person to person contact get more tips ,0
2041,b if you tested positive for covid and have no symptoms stay home and away from other people learn more about cdc s recommen xe x xa ,1
2042,b create a xe x xcgo kit xe x xd for personal items you can t do without in case you need to evacuate for isaias include hand saniti xe x xa ,0
2043,b isaias could bring a storm surge of up to feet to coastal parts of south and north carolina what exactly does that mean wat xe x xa ,0
2044,b staying home is the best way to slow the spread of covid it can be hard to remain apart from loved ones during challenging or stressful times but try to connect with them in other ways using video chats or phone calls ,1
2045,b acuteflaccidmyelitis is a medical emergency even in communities where covid is spreading parents should get medical attention immediately if their child develops sudden arm or leg weakness learn more knowafm ,1
2046,b planning to visit the beach your risk of covid is highest if you are less than feet from people at a crowded public beach xe x xa ,1
2047,b wondering when to use a mask wear a mask when you are in a public setting especially when it is difficult stay feet away from others not living in your household learn more at ,0
2048,b dangerous storm surge is possible along the florida east coast from jupiter inlet to ponte vedra beach where water rises of ft xe x xa ,0
2049,b this year preparing for hurricane season is a little more complicated give yourself more time to gather supplies and if poss xe x xa ,0
2050,b if you are wearing a mask feel yourself overheating or having trouble breathing put at least feet of distance between yourself others remove the mask more safety tips covid ,1
2051,b planning to host summer gatherings or cook outs with people not in your household check out cdc s new tips to help protect you and your family for tips ,0
2052,b have multiple ways to stayinformed during isaias xf xf x xbb monitor local tv radio xf xf x xb make sure wireless emergency alerts are turned on xe x x follow trusted sources of info on social media such as your local nws forecast office prepyourhealth weatherready ,0
2053,b depending on the path of a storm or hurricane your home may not be the safest place to be be prepared to go if aske xe x xa ,0
2054,b if you re planning to stay with friends or family outside of your household to evacuate from hurricane isaias talk with them xe x xa ,0
2055,b wondering how you can do your daily activities safely while protecting yourself your loved ones from covid to help you determine your level of risk answer these questions about xe x xcdeciding to go out ,1
2056,b you can help slow the spread of covid wear a cloth face covering wash your hands and stay feet away from others each h xe x xa ,1
2057,b contact tracing is used by health departments to prevent the spread of infectious diseases like covid learn more ,1
2058,b wondering when to use a mask wear a mask when you are in a public setting especially when it is difficult stay feet away from others not living in your household learn more at ,0
2059,b covid is the most significant public health challenge to face our nation in more than a century help protect your fami xe x xa ,1
2060,b an outbreak of acuteflaccidmyelitis is anticipated in clinicians should be alert for acute limb weakness especially in children and from august through november learn more to be prepared knowafm ,0
2061,b acuteflaccidmyelitis is a medical emergency even in communities where covid is spreading parents should get medical attention immediately if their child develops sudden arm or leg weakness learn more knowafm ,1
2062,b new cdcmmwr details how nychealthy used the city s immunization registry to identify unvaccinated children ensure they rec xe x xa ,0
2063,b if your alcohol based hand sanitizer is on us_fda s xe x xctesting and manufacturer s recalls xe x xd list stop using it immediately dispose of it in an appropriate hazardous waste container do not flush or pour it down the drain learn more ,0
2064,b handwashing is one of the best ways to protect yourself your family from getting sick with covid learn when how you should wash your hands to stay healthy ,1
2065,b as of july the cumulative number of covid cases reported in the u s surpassed million wear a mask when around people xe x xa ,1
2066,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these xe x xcdo s xe x xd if you have a child remember those under age should not wear a face covering learn more ,1
2067,b when you wear a cloth face covering you help protect those around you from covid help keep each other safe by continuing to properly wear cloth face coverings every time the entire time you re in public learn more ,1
2068,b prepare for a tropical storm or hurricane visit cdcgov s website for important information ,0
2069,b takeaction to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn how at ,1
2070,b cloth face coverings may help prevent the spread of covid when they are widely used in public settings when you wear a face xe x xa ,1
2071,b pooled testing is a strategy that can be used to test multiple people for covid with a single test which can help conserve xe x xa ,1
2072,b if your alcohol based hand sanitizer is on fda s xe x xctesting and manufacturer s recalls xe x xd list stop using it immediately and disp xe x xa ,0
2073,b hcps today at pm et call in to coca call topic coronavirus disease covid and diabetes the importance of preventi xe x xa ,1
2074,b dyk cdcgov s one stop shop for covid resources has a section for communicating with people ages find those tools here ,1
2075,b are you prepared for a disaster prepyourhealth and make an emergency plan and kit be sure your kit includes at least a thre xe x xa ,0
2076,b social distancing to reduce the spread of covid may increase the risk of domestic family violence as more time is spent in the home find resources on how to stay safe ,1
2077,b the latest cdc covidview report indicates that while covid like illnesses are starting to decline in the southeast south c xe x xa ,1
2078,b takeaction to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn how at ,1
2079,b wear face coverings in public stay at least feet apart wash your hands help slow the spread of covid learn more https xe x xa ,1
2080,b going to a cooling center to beat the heat this summer follow these tips to protect yourself from covid xe x xa practice socia xe x xa ,1
2081,b do you have questions about covid find answers to your questions on the updated faq page ,1
2082,b heading off to college and living with a chronic condition such as sickle cell disease or a congenital heart defect know y xe x xa ,0
2083,b are you in an area affected by a flood be aware that standing flood waters can also spread infectious diseases bring chemica xe x xa ,0
2084,b here are ways to stayinformed during hurricane season xf xf x xba monitor weather forecasts on tv radio xf xf x xb sign up to receive local emergency alerts where available xe x x xef xb xf follow trusted sources of info on social media more prepyourhealth weatherready ,0
2085,b here are the am cdt key messages for tropical storm hanna for more info visit ,0
2086,b parents you may have questions about how your child will return to school this fall during the covid pandemic a new decision making tool is available to help keep your family safe prepare for the upcoming school year learn more ,1
2087,b have multiple ways to stayinformed when severe weather is forecast monitor local tv radio make sure wireless emergency alerts are turned on follow your local nws forecast office on social media prepyourhealth hurricaneprep weatherready ,0
2088,b if you are in the path of a hurricane take steps to prepare now know what emergency supplies you ll need ,0
2089,b help prevent the spread of covid avoid close contact with people who are sick wash hands often for at least seconds avoid touching your face practice physical distancing by putting space between yourself others ,1
2090,b help prevent the spread of covid avoid close contact with people who are sick wash hands often for at least seconds avoid touching your face practice physical distancing by putting space between yourself others ,1
2091,b planning for hurricane season this year may be different know how to prepare for a hurricane during the covid pandemic to keep yourself your loved ones safe learn more ,1
2092,b new cdcmmwr report shows that young previously healthy adults can take a long time to recover from covid the study found xe x xa ,1
2093,b cover your cough covid spreads through respiratory droplets when an infected person coughs sneezes or talks additionally it can also be spread when someone is not showing symptoms take everyday precautions to do your part to stop the spread ,1
2094,b copoisoning can cause deaths after disasters have you replaced your carbon monoxide detector battery lately ,0
2095,b an emergency action plan is your guide to keeping all family members safe healthy in a disaster pet owners identify a place where you can physically distance with your pet in an evacuation learn more prepyourhealth hurricaneprep weatherready ,0
2096,b what does being weatherready look like when it comes to hurricane preparedness it means people who pack an emergency supply kit xe x xa ,0
2097,b new forecasts show the us will likely report more covid deaths in the next weeks than in the previous weeks this includ xe x xa ,1
2098,b recovering from a flood can be stressful for pregnant women and caregivers of young infants discuss it with family friends xe x xa ,0
2099,b wash hands often to help slowthespread of covid keep key times in mind for when to wash your hands remember to prac xe x xa ,1
2100,b pregnant women with covid may be at increased risk for severe illness compared with nonpregnant women pregnancy specific case data are now available including age race ethnicity need for critical care see this week s data ,1
2101,b does wearing a face covering mean you don t have to practice physical distancing the answer is no wearing a cloth face covering while in public and maintaining ft of distance from other people are two actions to help stop the spread of covid ,1
2102,b a new study in cdcmmwr estimated that in over counties roughly half of residents had one of five underlying cond xe x xa ,0
2103,b contact your local poison center for advice if you or someone you know has swallowed alcohol based han xe x xa ,0
2104,b stay cool in summer extreme heat if visiting a cooling center practice social distancing wear a cloth face covering xe x xa ,0
2105,b if you are wearing a cloth face covering feel yourself overheating or having trouble breathing put at least feet of distance between yourself others remove the face covering more safety tips covid ,1
2106,b takeaction to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn how at ,1
2107,b find out if your local public shelter is open in case you need to evacuate for a tropical storm or hurricane your sh xe x xa ,0
2108,b in some situations covid can spread from people to animals if you are sick avoid contact with your pet to keep them healthy there is no need to surrender your pet if you are sick learn more about pets ,1
2109,b this fluseason a flu vaccine will be vital to help reduce the strain of respiratory illnesses on our hospitals and healthcar xe x xa ,0
2110,b you can help slow the spread of covid practice socialdistancing keep at least six feet of physical distance between yours xe x xa ,1
2111,b treat your pets the same way you would treat other family members to prevent the spread of covid keep your pets away from sick people those outside your household read more about pets covid ,1
2112,b join cdcgov epic the national child traumatic stress network today at pm et for a webinar on supporting children s adolescents mental health during covid learn more ,1
2113,b covid can spread from people to animals through close contact take steps to keep your pet safe from covid ,1
2114,b it s natural to experience many emotions during covid getting help can assist you in finding ways to cope with these feelings learn more ,1
2115,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these xe x xcdo s xe x xd if you have a child remember those under age should not wear a face covering learn more ,1
2116,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips xe x xa ,1
2117,b public health professionals need covid resources for sharing check out cdc s one stop shop for covid resources that range from youth sports to travel ,1
2118,b wondering how you can do your daily activities safely while protecting yourself your loved ones from covid to help you determine your level of risk answer these questions about xe x xcdeciding to go out ,1
2119,b it s hurricaneseason which means it is important to remain prepared for anything that may come your way if you are pregnan xe x xa ,0
2120,b if you are wearing a cloth face covering and feel yourself overheating or having trouble breathing put at least feet xe x xa ,0
2121,b keep key times in mind for when to wear a cloth face cover to slowthespread of covid and remember to practice other protect xe x xa ,1
2122,b office building employers owners and managers and building operations specialists can help protect workers from covid lea xe x xa ,1
2123,b hand sanitizers containing methanol may be toxic when swallowed or absorbed through the skin do not use products that contain xe x xa ,0
2124,b to help slowthespread of covid keep key times in mind for when to clean and sanitize toys games in your childcare facili xe x xa ,1
2125,b in the event of a hurricane remember to continue your prenatal care even if it isn t with your primary doctor tell the hea xe x xa ,0
2126,b learn how to safely clean store bought fruits and vegetables during the covid pandemic ,1
2127,b covid can be spread by people who do not have symptoms do not know that they are infected cloth face coverings may help p xe x xa ,1
2128,b new cruise ship travel could continue to introduce transmit or spread covid cdcdirector has extended the cruise ship no sail order see the latest update ,1
2129,b in some cases people can spread covid to pets but the risk of animals spreading covid to humans is low there is no need to abandon or harm pets learn more about keeping your pets safe ,1
2130,b computer models simulations have many applications in emergency preparedness response learn more about some of them prepyourhealth ,0
2131,b dyk computer models can be used to predict supply demand for donated blood the us_fda developed a blood supply model to estimate the impacts of an emergency on blood donations availability learn more prepyourhealth ,0
2132,b wondering how you can do your daily activities safely while protecting yourself and your loved ones from covid to help you determine your level of risk answer these questions about xe x xcdeciding to go out ,1
2133,b as of july in the last days covid cases have increased nationally with states reporting more than new xe x xa ,1
2134,b staying home is the best way to slow the spread of covid it can be hard to remain apart from loved ones during challengi xe x xa ,1
2135,b wash hands often to help slowthespread of covid keep key times in mind for when to wash your hands remember to practice xe x xa ,1
2136,b everyone reacts differently to stressful situations finding ways to practice selfcare can help reduce your stress during the covid pandemic find ways to cope with stress ,1
2137,b dyk computer models are used to forecast the timing peak intensity of the flu season cdcflu partners w scientists around the country to use computer modeling in a real world flu forecasting challenge known as flusight learn more prepyourhealth ,0
2138,b cdc and google remind you that wearing cloth face coverings in public settings can help slowthespread of covid learn more xe x xa ,1
2139,b stigma hurts everyone no single group ethnicity or population in the u s is more likely to spread covid than others xe x xa ,1
2140,b dyk computer models are used to forecast severe weather the nwsnhc forecasters utilize sophisticated track forecast models and other data to predict the paths of hurricanes learn more prepyourhealth ,0
2141,b changes in food availability in some communities due to the covid pandemic may limit availability of fresh food find tips on purchasing canned and packaged goods and more about covid and nutrition for health ,1
2142,b a cloth face covering can help reduce the spread of covid from you to others even if you are asymptomatic protection xe x xa ,1
2143,b contact tracing is essential to slowing the spread of covid if you have covid public health workers won t reveal y xe x xa ,1
2144,b computer models simulations have many applications in emergency preparedness response learn more about some of them prepyourhealth ,0
2145,b planning to host summer gatherings or cook outs with people not in your household check out cdc s new tips to help protect you and your family for tips ,0
2146,b cloth face coverings may help prevent the spread of covid when they are widely used in public settings when you wear a face xe x xa ,1
2147,b public health professionals need covid resources for sharing check out cdc s one stop shop for covid resources that range from youth sports to travel ,1
2148,b grieving the loss of a loved one while limiting social interaction is particularly difficult find ways to care for yourself and cope with stress while dealing with grief covid grief ,1
2149,b as summer temperatures rise so do people s interest in cooling off swim safely this summer here are some tips for how to safely enjoy public pools water playgrounds this season prepyourhealth ,0
2150,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these xe x xcdo s xe x xd if you have a child remember those under age should not wear a face covering see ,1
2151,b tropical storm fay advisory heavy rainfall and gusty winds moving into northern new jersey southeastern new york an xe x xa ,0
2152,b play safely this summer learn more ways to stay safe healthy this season prepyourhealth ,0
2153,b pregnant work with your health care provider to learn signs of early labor especially after a disaster ,0
2154,b protect yourself and others from covid when using public transportation practice social distancing avoid touching surfaces xe x xa ,1
2155,b in some situations covid can spread from people to animals if you are sick avoid contact with your pet to keep them healthy there is no need to surrender your pet if you are sick learn more about pets ,1
2156,b the long days warm weather naturally tend to pull us outdoors go camping in your backyard set up a tent roll out the sleeping bags roast marshmallows all while enjoying the comforts of home learn more prepyourhealth ,0
2157,b if you travel take these steps to protect yourself others from covid during your trip more from cdcgov http xe x xa ,1
2158,b dyk increased stress can lead to increases in alcohol substance use if you or someone you care about is starting to use alcohol or other substances or is increasing their use during the covid pandemic see these resources ,1
2159,b cdc encourages pediatric providers to work with families to keep children up to date with their vaccinations learn more xe x xa ,0
2160,b play safely this summer learn more ways to stay safe healthy this season prepyourhealth ,0
2161,b covid can spread from people to animals through close contact take steps to keep your pet safe from covid ,1
2162,b contact tracing slows the spread of covid see these answers to frequently asked questions about contact tracing slowthespread ,1
2163,b stigma hurts everyone no single group ethnicity or population in the u s is more likely to spread covid than others find xe x xa ,1
2164,b as a bank employer your workers could be exposed to the virus that causes covid while doing their job new information from xe x xa ,1
2165,b take simple daily precautions to help prevent the spread of respiratory illnesses like covid learn how to protect yourself xe x xa ,1
2166,b looking to make a splash this summer here are some tips to help prevent the spread of covid for those who operate public pools hot tubs or water playgrounds ,1
2167,b happy thofjuly cdc wishes you and your family a healthy and safe independence day ,0
2168,b be mindful of social distancing this fourthofjuly weekend wear a cloth face covering stay at least six feet from others if attending a holiday event or gathering learn more ,0
2169,b if you plan to use rideshares or taxis protect yourself others from covid during your ride wear a cloth face covering as able and practice hand hygiene when leaving the vehicle and when you arrive at your destination more tips ,1
2170,b if you re feeling ill or have health concerns you might be able to xe x xcvisit xe x xd your healthcare provider hcp from the comfort of your own home contact your hcp and ask if telehealth services are an option for you ,0
2171,b healthcare providers learn how telehealth technology can help you safely provide necessary care to patients during the covid pandemic ,1
2172,b do your part to slow the spread of covid wear a face covering when in public stay at least ft away from others and xe x xa ,1
2173,b if you tested positive for covid and have no symptoms stay home and away from other people learn more about cdc s recommen xe x xa ,1
2174,b institutes of higher education cdc offers tools and information to help you protect students faculty staff and administrators during covid post signs in highly visible areas on ways to reduce the spread of the virus for tips ,1
2175,b help protect others from covid by social distancing wearing a cloth face covering that fits snugly and reaches above xe x xa ,1
2176,b heard about contact tracing but not sure what it is it s used by health departments to prevent the spread of covid learn more slowthespread ,1
2177,b what do you need to know about covid if you work with people with disabilities in grouphomes learn more ,1
2178,b new tips released for institutes of higher education to help you prepare when students faculty staff or administrators get sick with covid close off areas used by a sick person for cleaning disinfection and notify local health officials more here ,1
2179,b protect yourself others from covid while camping wear a cloth face covering in public places like restrooms picnic area xe x xa ,1
2180,b dust storms can make you feel sick if you have asthma copd or another breathing illness you are especially at risk xe x xa ,0
2181,b are you or a loved one living with underlying medical conditions xe x x or taking care of someone who is learn how you can reduce your and their risk of infection from covid ,1
2182,b dust storms can make you feel sick if you have asthma copd or another breathing illness you are especially at risk stay in xe x xa ,0
2183,b farm owners and operators can help slow the spread of covid new cdcgov and usdol guidance is available to help farm owners xe x xa ,1
2184,b if you think or know you have covid and had symptoms stay home and away from other people learn more about cdc s recommend xe x xa ,1
2185,b did you know among adults the risk of severe illness from covid increases with age learn steps to reduce your risk ,1
2186,b pregnant women may be at an increased risk for severe illness from covid compared to nonpregnant women learn more in cdcmm xe x xa ,1
2187,b institutes of higher education use cdc s new tips for maintaining healthy operations during the covid outbreak such as using flexible work or learning sites staggering schedules and increasing routine cleaning and disinfecting more tips ,1
2188,b after covid was declared a national emergency emergency dept visits for life threatening conditions declined if you e xe x xa ,1
2189,b new info for caregivers and parents of people with developmental or behavioral disorders to help you protect yourself and others during covid learn more ,1
2190,b please join cdc emergency partners information connection epic today at pm et for a special webinar about reducing risk from covid while engaging daily life celebrating the fourth of july participating in social activities and returning to work ,1
2191,b as states communities re open and you xe xac x xef xb xf your activities remember these basic publichealth recommendations xe x xaa xef xb xf fo xe x xa ,0
2192,b youth and summer camp administrators cdc has tips to help you be prepared if staff or campers get sick with covid remember sick staff and campers should stay home learn more about preventing the spread of covid at camp ,1
2193,b hcp protect yourself and others from covid by following these facemask do s and don ts learn more ,1
2194,b even if you have never taken a class on cpr there are ways to assist someone in cardiac arrest takeaction by calling giving hands only cpr learn more prepyourhealth ,0
2195,b feeling sick answer a few questions about your symptoms using clara cdc s coronavirus self checker to help you decide if you should call your doctor ,0
2196,b this father s day encourage the men you love to make their health a priority ,0
2197,b protect yourself help reduce the spread of covid at events gatherings wear a cloth face covering if able wash hands with soap water and avoid touching your face sharing items monitor yourself for symptoms after the event for more tips see ,1
2198,b bystanders family members are often first to respond in a medical emergency learn practical skills like how to give hands only cpr use an automated external defibrillator aed to prepyourhealth possibly save lives more ,0
2199,b protect yourself help reduce the spread of covid at events gatherings wear a cloth face covering if able wash hands with soap water and avoid touching your face sharing items monitor yourself for symptoms after the event for more tips see ,1
2200,b if cardiac arrest happens to someone near you don t wait to takeaction xe x xa call or ask a bystander to call xe x xa begin hands only cpr xe x xa continue cpr until help arrives learn more prepyourhealth ,0
2201,b to stay safe during a tornado prepare a plan an emergency kit stay aware of weather conditions during thunderstor xe x xa ,0
2202,b if you xe x xre sick with covid your pet becomes sick don t take your pet to the veterinary clinic yourself call your veterina xe x xa ,1
2203,b you don t need a special certification or formal training to perform cpr but you do need education learn hands only cpr at home training can be completed online shared with family friends learn more prepyourhealth ,0
2204,b hcps it s important to have in person newborn visits to assess health of mom and baby talk with parents about the increased stress of having a new baby during the covid pandemic know the symptoms of covid in children ,1
2205,b even if you have never taken a class on cpr there are ways to assist someone in cardiac arrest takeaction by calling giving hands only cpr learn more prepyourhealth ,0
2206,b if you must travel take these steps to protect yourself others from covid during your trip ,1
2207,b everyone has a role to play to reduce and slow transmission of covid social distancing is one way to prevent the spread of xe x xa ,1
2208,b practice social distancing by putting space between yourself and others continue to practice healthy habits like washing your hands for at least seconds and staying home if you re sick to help slow the spread of covid learn more ,1
2209,b parents during covid well child visits are especially important for children under schedule your child s routine visit so the healthcare provider can check your child s development provide recommended vaccines learn more ,1
2210,b take simple daily precautions to help prevent the spread of respiratory illnesses like covid learn how to protect yourself xe x xa ,1
2211,b cdc offers tips to restaurants and bars on ways to protect employees customers communities and slow the spread of covid learn more ,1
2212,b while shopping for groceries and other household items order online or over the phone if possible pick up curbside or ask for deliveries to be left on your doorstep to avoid person to person contact get more tips ,0
2213,b if you are a new or expectant mother know the signs and symptoms of postpartum depression and when to seek help the covid pandemic and social distancing might make it harder to cope learn more ,1
2214,b the coming weeks could see a possible increase of covid cases as states reopen it s too soon to tell if this will happen b xe x xa ,1
2215,b scientists do not know if having antibodies to the virus that causes covid can protect someone from getting infected again or how long protection may last if you test positive continue to take preventive measures to protect yourself others more ,1
2216,b do your homework on charities businesses before making a donation or payment call their listed phone number research them online visit their website learn more prepyourhealth ,0
2217,b as of june almost million covid cases have been reported in the u s with states and jurisdictions reporting more than cases continue to slow the spread by wearing a cloth face covering and washing your hands often ,1
2218,b office building employers building owners and managers and building operations specialists can create a covid workplace health and safety plan to help protect workers and clients learn more ,1
2219,b don t open or respond to calls or texts from unknown caller scammers often spoof phone numbers to trick you into answering or responding spoofing makes it appear as if their call is coming from a known or trusted phone number learn more prepyourhealth ,0
2220,b protect yourself from scam artists fraudsters hover over the link hold the mouse cursor in an email to see the actual destination if you aren t sure a link is legitimate safe don t click learn more prepyourhealth ,0
2221,b reports to ftc show that scams have cost the public millions since the start of january report covid other disaster related scams to the national center for disaster fraud at learn more prepyourhealth ,1
2222,b do you know a new or expectant parent reach out and offer support during covid while maintaining social distance find ways to connect ,1
2223,b the schemes used by scammers to trick people into believing that they are legitimate have over the years grown increasingly complicated stay informed of scams scammers methods take steps to protect yourself prepyourhealth ,0
2224,b frontline staff in long term care facilities are taking action to protect residents families and fellow staff from covid thank you for following cdc guidance and protecting vulnerable americans ,1
2225,b during an emergency many people look for ways to bring communities together while others may try to profit off or take advantage of people s fear anxiety learn ways to protect yourself from scams during covid prepyourhealth ,1
2226,b practice social distancing by putting space between yourself and others continue to practice healthy habits like washing your hands for at least seconds and staying home if you re sick to help slow the spread of covid learn more ,1
2227,b social distancing is the best way to slow the spread of covid but it may make new expecting parents feel stressed or isolated learn how to cope with stress and anxiety ,1
2228,b wash your hands often and cover coughs and sneezes while at a disaster shelter follow shelter policies for wearing cloth face coverings follow other preventive actions to keep yourself and others safe from covid ,1
2229,b the atsdr choose safe places for early care and education cspece disaster recovery supplement can help public health xe x xa ,0
2230,b it s natural to experience many emotions during covid getting help can assist you in finding ways to cope with these feelings here are resources ,1
2231,b wear rubber boots rubber gloves and goggles during cleanup of flood affected area cristoba xe x xa ,0
2232,b learn more about safe cleanup of flood affected areas cristobal ,0
2233,b cdc offers tips to youth sports organizations on ways to protect players families communities and slow the spread of covid learn more ,1
2234,b as schools businesses and community organizations begin to resume operations during covid protect yourself and others when xe x xa ,1
2235,b do you know the difference between a flood watch and a warning be ready cristobal ,0
2236,b turn around don t drown avoid driving through flooded areas and standing flood water cristobal htt xe x xa ,0
2237,b cdc thanks all nursing home staff you are healthheroes comforting residents and keeping communities safe from covid cdc has resources to help ,1
2238,b the latest cdc covidview report shows that nationally the percentage of ppl testing positive for covid decreased compared to last week however four regions parts of the southeast south central west coast and northwest saw slight increases ,1
2239,b floods can be devastating learn how to stay safe and healthy before during and after a flood ,0
2240,b if floods are expected in your area be prepared learn how cristobal ,0
2241,b nursing homes should consider the current covid situation in their facility the community refer to guidance from local state officials when making decisions about relaxing restrictions learn more about updated cdcgov guidance ,1
2242,b petowners if you have covid or think you may have it avoid contact with pets just like with human family members have another member of your household care for your pet if possible learn more about what to do if you have pets ,1
2243,b youth sports organizations as you resume activities have you planned what to do if a player visitor or coach gets sick with covid cdc offers tips to protect the health and safety of staff players and visitors involved in youth sports tips here ,1
2244,b planning for hurricane season this year may be different this year know how to prepare for hurricane season during the covid pandemic to keep yourself and your loved ones safe ,1
2245,b about one in three adults used household cleaners and disinfectants unsafely to prevent covid such as using bleach on food products and improperly using household cleaners and disinfectants on hands or skin read more in cdcmmwr ,1
2246,b supporting healthcare providers and patients during after the covid pandemic is a cdc priority a new framework can help clinicians facilities prioritize necessary healthcare visits for patients whose care should not wait ,1
2247,b are you in an area affected by a flood be aware that standing flood waters can also spread infectious diseases bring chemica xe x xa ,0
2248,b it s not safe to put a face covering on your pet or use disinfectants not meant for animals the risk of animals spreading covid is considered to be low protect pets by limiting their contact w people other animals outside the household learn more ,1
2249,b youth sports organizations consider implementing cdcgov s new tips for maintaining healthy operations during the covid outbreak such as staggered schedules options for individuals at higher risk for severe illness more tips ,1
2250,b you asked can i get covid from food including delivery or restaurant takeout learn more https xe x xa ,1
2251,b if you have signs of a heart attack or stroke while staying at home during covid call right away emergency responders emergency departments have plans in place to help protect you from covid learn more ,1
2252,b protect yourself from covid when going shopping order online or use curbside pickup if possible wear a face covering practice physicaldistancing wash your hands with soap water after leaving the store get more tips ,1
2253,b protect yourself from covid call in prescriptions ahead of time use drive thru windows curbside services mail order or other delivery services read more tips here ,1
2254,b while shopping for groceries other household items order online or over the phone if possible pick up curbside or ask for deliveries to be left on your doorstep to avoid person to person contact get more tips ,0
2255,b everyone reacts differently to stressful situations like covid you may feel anxiousness anger sadness or overwhelmed if you or a loved one is feeling overwhelmed get support by calling or text talkwithus to learn more ,1
2256,b planning for hurricane season may be different this year know how to prepare for hurricane season during the covid pandemic xe x xa ,1
2257,b do not delay necessary medical care during the covid pandemic contact your health care provider when you have health concerns they can follow local cdcgov guidance to provide safe care ,1
2258,b providing care to others during covid can lead to stress anxiety fear other strong emotions cdcgov has tips to help you recognize what stress looks like cope with stress know where to go if you need help ,1
2259,b whether you are going into work or teleworking covid has probably changed the way you work fear anxiety about this disease along with other strong emotions can be overwhelming workplace stress can lead to burnout cdcgov has ways to cope ,1
2260,b as of june more than million covid cases have been reported in the u s with states and jurisdictions reporting m xe x xa ,1
2261,b seeking good info is part of smart preparation stay informed of cdc s response to covid as new info guidance becomes available cdc will bring it to you at cdcgov on its website more ways to stay informed prepyourhealth ,1
2262,b emergency department data collected by cdc surveillance networks indicate some patients may be delaying emergency care during xe x xa ,0
2263,b finding fun and safe ways to take care of yourself can help you cope with stress during the covid pandemic learn more ,1
