,clean_text,Predicted Labels
2191,b join us today at pm et to discuss how travelers can minimize risk from infectious diseases environmental threats and other hazards during this year s summer travel season register here ,0
2192,b join us on may at pm et to discuss how travelers can minimize risk from infectious diseases environmental threats and other hazards during this year s summer travel season register here ,0
2193,b clinicians there is an ongoing outbreak of monkeypox in nigeria with transmission occurring in healthcare settings ask for a patient travel history and use infection control practices cdctravelnotice ,0
2194,b escaping to an overseas retreat this summer prepare for international travel by making an apt with your doctor at least month before your trip summervacation traveltuesday ,0
2195,b travelers there is an ongoing outbreak of monkeypox in nigeria avoid contact with sick animals or people and wash your hands often cdctravelnotice ,1
2196,b summer is the perfect time to escape the daily grind venture abroad check your destination for health concerns before you go traveltuesday ,0
2197,b join us on may at pm et to discuss how travelers can minimize risk from infectious diseases environmental threats and other hazards during this year s summer travel season register here ,0
2198,b malaria is a disease spread by mosquitoes annually cases deaths occur among us international travelers protect yourself by taking medication preventing mosquito bites yellowbook mapmonday botswana check out all the countries ,0
2199,b malaria is deadly every year millions of u s residents travel to countries where malaria is found learn more about why pr xe x xa ,0
2200,b clinicians get questions from your patients about travel but not sure when they need travel vaccines our page quick travel vaccine guide can help ,0
2201,b join us on may at pm et to discuss how travelers can minimize risk from infectious diseases environmental threats and other hazards during this year s summer travel season register here ,0
2202,b join us on may at pm et to discuss how travelers can minimize risk from infectious diseases environmental threats and other hazards during this year s summer travel season register here ,0
2203,b travel our q from folks planning their travel is whether they need meds shots a it depends on where you re going what you ll be doing use to find the shots meds for your destination all shots need to be given a mo before to protect you ,0
2204,b lil bit enjoys backpacking camping in xe x xcmousedonia xe x xd he always treats his tent with permethrin wears insect repellent to prevent mosquito bites he wants to remind everyone that mosquitoes can spread diseases like dengue zika yellowfever furbabyfriday fridaymotivation ,0
2205,b in cdc supported countries with measles outbreak investigations learn how we can curb the rise in vaccine prevent xe x xa ,0
2206,b every year unvaccinated travelers get measles while they are in other countries and bring it into the u s when they come int xe x xa ,0
2207,b mosquitoes can spread diseases like yellowfever zika and malaria make sure you re protected when you travel by wearing an epa registered insect repellent ,0
2208,b in the boyscouts helped teach their communities how to inspect their homes for mosquito breeding sites and educate about mosquitos and disease tbt ,0
2209,b clinicians have patients planning to travel mexico or recently returned our yellowbook has a list of common health issues for these travelers meded travel ,0
2210,b thinking about a vacation to mexico mexico is the country most frequently visited by us tourists be sure you are up to date on routine vaccines before travel check out our yellowbook for traveltips ,0
2211,b escaping to an overseas retreat this summer prepare for international travel by making an apt with your doctor at least month before your trip summervacation traveltuesday ,0
2212,b summer is the perfect time to escape the daily grind venture abroad check your destination for health concerns before you go traveltuesday ,0
2213,b yellowfever is a disease spread by mosquitoes check out our maps to see if your next trip puts you at risk protect yourself by getting a yellow fever shot and prevent mosquito bites yellowbook mapmonday yellow fever in brazil ,0
2214,b of you know your epa registered insect repellent if you guessed d calamine lotion you got it right ,0
2215,b clinicians have patients asking you about their upcoming travel and how they should prepare our page pre travel advice guide can help with recommendations ,0
2216,b clinicians there are outbreaks of measles in many popular travel destinations if your patient is months of age or older and planning international travel make sure they are protected against measles yellow book chp measles and travel xe xe xa ,0
2217,b travelers measles is common in many parts of the world including popular travel destinations if you are not protected against measles you are at risk of getting infected when you travel internationally get the vaccine at least weeks before traveling ,0
2218,b quiz which of the following compounds is not an epa approved repellent to prevent arthropod bites ,0
2219,b travelers in there were over cases of measles reported in europe planning travel to europe south america se asia africa israel ukraine or other popular destinations before you go ask your doctor whether you need a dose of mmr vaccine ,0
2220,b this furbabyfriday we celebrate nationalpetweek by reminding travelers to review cdc s website guidelines before bringing a dog into the us ,0
2221,b penny in crate traveled from kenya to live with her new family in the us she is greeted by her new best friend holly as she acclimates to her new forever home ,0
2222,b two veterinarians give a rabies vaccine to a beagle in if you re traveling internationally with your pup make sure you make a trip to the vet have your dog s rabies vaccination card on hand tbt nationalpetweek ,0
2223,b travelers there are outbreaks of measles in many popular destinations including israel england philippians brazil japan ukraine and more make sure your family is up to date on and the measles vaccine before you travel traveltips xe xe xa xef xb xf ,0
2224,b traveling with pets make sure they travel well learn more nationalpetweek ,0
2225,b clinicians have patients planning to travel to haiti or recently returned check out our yellowbook for a list of common health issues for these travelers travel meded ,0
2226,b considering travel to haiti the pearl of the antilles brush up on your french and creole the official languages of the country also make sure you are up to date on all vaccines before you go check out our yellowbook health overview of haiti ,0
2227,b travelers there are outbreaks of measles in many popular destinations including israel england philippians brazil japan ukraine and more make sure your family is up to date on and the measles vaccine before you travel travel tips xe xe xa xef xb xf ,0
2228,b planning a trip is fido ready to fly make sure he is nationalpetweek ,0
2229,b escaping to an overseas retreat this summer prepare for international travel by making an apt with your doctor at least month before your trip summervacation traveltuesday ,0
2230,b join our free ce webinar today pm et we will discuss how to identify clinical characteristics and diagnostic tests associated with african tick bite fever mediterranean spotted fever and scrub typhus in the context of travel medicine ,0
2231,b no matter where you go majestic mountains secluded beaches or bustling cities be prepared with cdc s summervacation tips traveltuesday ,0
2232,b join our free ce webinar on may th pm et we will discuss how to identify clinical characteristics and diagnostic tests associated with african tick bite fever mediterranean spotted fever and scrub typhus in the context of travel medicine ,0
2233,b yellowfever is a disease spread by mosquitoes protect yourself by getting a yellow fever shot preventing mosquito bites check our yellowbook mapmonday maps of yellow fever vaccine recs to see if your next trip puts you at risk ,0
2234,b no matter where you go majestic mountains secluded beaches or bustling cities be prepared with cdc s summervacation tips ,0
2235,b is your dog ready to fly ensure you have everything you need nationalpetweek ,0
2236,b clinicians interested in free ce credit check out our malaria lassa fever hauntavirus cholera vaccines and other ce courses ,0
2237,b clinicians does your patient need a yellow fever vaccine but you aren t sure where the closest clinic is our yellow fever clinic locator can help you connect your patient to the closest clinic tell your patient to call ahead for an appointment ,0
2238,b traveling with your dog to the united states know the rules nationalpetweek ,0
2239,b join our free ce webinar on may th pm et we will discuss how to identify clinical characteristics and diagnostic tests associated with african tick bite fever mediterranean spotted fever and scrub typhus in the context of travel medicine ,0
2240,b world hand hygiene day ,0
2241,b travel we get asked a lot about embassy contact information before you travel to get the latest security updates enroll in smart traveler enrollment program step a free service for us citizens traveling or living abroad travelgov ,0
2242,b travel we get lots of questions about yellow fever shots find out what shots you should get for your next destination if you need a yellow fever shot find a yellow fever clinic here and book an appointment before you go ,0
2243,b grover wants to remind you that it s important to stay sunsafe bugbitefree when you travel this summer by wearing both sunscreen insect repellent remember to put sunscreen on st let it dry then apply insect repellent furbabyfriday fridayfeeling xf xf x xbb ,0
2244,b sciencecourtney travelgov it s our pleasure ,0
2245,b dengue yellow fever are not threats in the continental us but are both risks in many parts of the xf xf xc xdcheck your destination before you travel for risk of yellowfever dengue ,0
2246,b this tbt is a still from a dengue yellow fever mosquito control promotional video us public health service officers help local americans find and dump potential mosquito breeding sites like this cistern ,0
2247,b sciencecourtney travelgov hi sciencecourtney no proof of vaccination is required when traveling from the us to italy but we highly recommend that all travelers be up to date on their mmr measles mumps and rubella vaccine as there are measles a few rubella outbreaks in many popular destinations ,0
2248,b join our free ce webinar on may th pm et we will discuss how to identify clinical characteristics and diagnostic tests associated with african tick bite fever mediterranean spotted fever and scrub typhus in the context of travel medicine ,0
2249,b make sure you re fully vaccinated with your mmr before you travel internationally ,0
2250,b clinicians have patients planning travel to the dominicanrepublic or recently returned check out our yellowbook for a list of common health issues for these travelers travel meded ,0
2251,b is the dominicanrepublic your next trip located in between the atlantic ocean the caribbean sea it is a popular destination for its beaches make sure you are up to date on all shots before your trip yellowbook overview of dr for traveltips ,0
2252,b heading for a sizzling beach get a way this summer don t forget to pack insect repellent wear it with sunscreen put your sunscreen on st let it dry then apply insect repellent so that you re protected from the sun the bugs traveltuesday ,0
2253,b take steps to prevent bug bites when you travel by checking your destination xf xf x xb for risks making an apt with your dr in case you need xf xf x x or xf xf x xa and packing wearing epa registered insect repellent xf xf xe x traveltuesday ,0
2254,b travelers to the amazon region of peru are at risk for yellowfever a disease spread by mosquitoes protect yourself by getting a yellow fever shot preventing mosquito bites yellowbook mapmonday for yellow fever vaccine recs in peru ,0
2255,b dougie_teaches this includes travel to an area with a yellow fever outbreak but decision making can be complex and we recommend going to see a travel medicine specialist to find out if a booster is necessary visit to find a travel medicine clinic in your area ,0
2256,b dougie_teaches thanks for your patience dougie_teaches for most dose of the yellow fever vaccine is considered good for life but there are certain situations where a booster is recommended or might be considered if it s been years since you ve had your last yf vaccine ,0
2257,b travel our q from folks planning their travel is whether they need meds shots a it depends on where you re going what you ll be doing use to find the shots meds for your destination all shots need to be given a mo before to protect you ,0
2258,b mosquitoes ticks fleas some flies can spread diseases like zika dengue lyme more many of these can t be prevented or treated w shots or medicine reduce your risk by using epa approved bug spray wear long sleeves pants use a c or mosquito nets ,0
2259,b clinicians have you heard of the yellow book this free resource codifies the us s current travel health guidelines including pre travel vaccine recommendations destination specific health advice easy to reference maps and more ,0
2260,b travelers do you want to get the latest news and updates about outbreaks travel destinations other healthy travel topics sign up for our monthly e newsletter ,0
2261,b travelers what do you need to know before you travel our website can help you plan for what to expect at your destination xe xe xa xef xb xf ,0
2262,b bella does a little extra prep for travel but it doesn t stop her she makes an appt with her doctor checks to see if her health insurance covers int l travel before her trip to xe x xcbarks xe x xd caicos furbabyfriday fridayfeeling ,0
2263,b malaria is a disease spread by mosquitos annually cases deaths occur among int l travelers from the us protect yourself by taking medication preventing mosquito bites yellowbook map of malaria in the e hemisphere worldmalariaday ,0
2264,b it s world immunization week vaccine preventable diseases include cervical cancer cholera diphtheria hep b influenza japanese xe x xa ,0
2265,b don t let vaccine preventable diseases ruin the trip or your life check with your doctor and get recommended shots before a xe x xa ,0
2266,b always check your destination for risk of malaria while traveling internationally and make an appt with your doctor at least a month before your trip just in case you need malaria medicine worldmalariaday endmalariaforgood ,0
2267,b all travelers should be up to date on their mmr measles mumps and rubella vaccine before traveling internationally ,0
2268,b protect yourself from bug bites while you travel with our helpful tips this worldmalariaday endmalaria ,0
2269,b today we recognize worldmalariaday with a tbt of a edition of the cdc bulletin covering malaria though malaria is no longer a threat in the us it s still a risk in many parts of the xf xf xc xd ,0
2270,b check your destination for risk of malaria make a doc appt at least month before your trip to find out if you need malaria meds endmalaria ,0
2271,b happy labweek to all of our cdc colleagues who work very hard to protect people from emerging threats ,0
2272,b meningococcal meningitis is any illness caused by the bacteria neisseria meningitidis it s more common in sub saharan africa from dec june participants in the hajj are at increased risk see our yellow book map worldmeningitisday ,0
2273,b clinicians have patients planning travel to cuba check out our yellowbook for a list of common health issues for these travelers meded travel ,0
2274,b planning to explore cuba miles off the coast of fl it is a popular destination for its culture and beaches make sure you are up to date on all shots before your trip check out our yellowbook overview of cuba for traveltips ,0
2275,b find out if your destination has the risk of meningococcal meningitis by using our yellowbook map ,0
2276,b meningococcal meningitis is any illness caused by the bacteria neisseria meningitidis it is more common in sub saharan africa from dec june participants in the hajj are at increased risk ,1
2277,b mosquitoes can spread diseases like zika dengue malaria and yellowfever all of which can cause long term health issues reduce your risk by packing wearing insect repellent for your whole trip traveltuesday ,0
2278,b our question from folks planning their travel is whether they need medicines shots for their upcoming trip the answer depends on where you re going what you ll be doing find out more worldimmunizationday ,0
2279,b heading for a sizzling beach get a way this summer don t forget to pack bug repellent wear it w sunscreen be sure to put your sunscreen on st let it dry then apply insect repellent so that you re protected from the sun the bugs traveltuesday ,0
2280,b clinicians get questions from your patients about travel but not sure when they need travel vax our page quick travel vax guide can help meded worldimmunizationday ,0
2281,b yellow book is our go to book on worldbookday heard of it cdc s yellow book has the most current travel health guidelines including pre travel vaccine recommendations destination specific health advice and quick reference maps get a copy here ,0
2282,b travel our q from folks planning their travel is whether they need meds shots a it depends on where you re going what you ll be doing use to find the shots meds for your destination all shots need to be given a mo before to protect you ,0
2283,b mosquitoes ticks fleas some flies can spread diseases like zika dengue lyme more many of these can t be prevented or treated w shots or medicine reduce your risk by using epa approved bug spray wear long sleeves pants use a c or mosquito nets ,0
2284,b yellowfever is a disease spread by mosquitos travelers to south america are at risk protect yourself by getting a yellow fever shot preventing mosquito bites yellowbook mapmonday of yellow fever vaccine recommendations in the americas ,0
2285,b clinicians want updates on the latest travel health recommendations including current outbreaks and alerts sign up for our monthly e newsletter ,0
2286,b travelers ever wonder what health risks outbreaks dirty water bug bites etc you need to plan for at your next destination before your next trip make the travelers health destination tool a xe x xcmust visit xe x xd ,0
2287,b travel we get asked a lot about rx and travel bring extra medications on your trip in case of delays pack these in your carry on and make sure your medications are allowed at your destination get more tips for traveling with medications ,0
2288,b meet ralphie he s all packed and ready for his trip to ho chi minh xe x xckitty xe x xd ralphie always makes sure to include sunscreen bug repellent first aid supplies and all of his xf xf x xa in his travel health kit find a detailed list furbabyfriday fridayfeeling ,0
2289,b travelers should be fully up to date on their mmr measles mumps and rubella shots before their trip ,0
2290,b cdc s travelers health branch is recruiting a recent master s graduate for our cartography fellowship interested candidates should submit their cv resume to the poc by april please share widely ,0
2291,b wash your hands often with soap and water with water when you travel to keep you and your family healthy ,1
2292,b make sure you re fully vaccinated against measles before you travel internationally ,0
2293,b check out our world map of areas with risk of zika ,0
2294,b this xe x xcit s up to you xe x xd poster was part of a larger effort from the u s public health service corps to prevent the spread of dengue and yellowfever in the southern states of the u s by encouraging people to take steps to prevent mosquito breeding tbt ,0
2295,b while yellowfever dengue are no longer threats in the u s both diseases are still a risk throughout the world check your destination for risk of dengue and yellow fever ,0
2296,b clinicians have patients planning travel to brazil or recently returned check out our yellowbook for a list of common health issues for these travelers meded ,0
2297,b headed to brazil it is the th largest country in the world and a popular destination for its beaches make sure you are up to date on all shots before your trip check out our yellowbook overview of brazil for traveltips ,0
2298,b cdc s travelers health branch is recruiting a recent master s graduate for our cartography fellowship interested candidates should submit their cv resume to the poc by april please share widely ,0
2299,b if you don t feel well stay home don t travel with the flu ,0
2300,b protect yourself from mosquito borne diseases like dengue zika malaria make sure bug spray is on your packing list when you travel this summer find the epa registered insect repellent that s right for you traveltuesday ,0
2301,b take steps to prevent bug bites when you travel this summer by checking your destination xf xf x xb for risks making an appt with your dr in case you need xf xf x x or xf xf x xa and packing wearing epa registered insect repellent xf xf xe x traveltuesday ,0
2302,b travel our q from folks planning their travel is whether they need meds shots a it depends on where you re going what you ll be doing use to find the shots meds for your destination all shots need to be given a mo before to protect you ,0
2303,b yellowfever is a disease spread by mosquitos travelers to parts of africa are at risk protect yourself by getting the yellow fever shot preventing mosquito bites see our yellowbook mapmonday of yellow fever shot recommendations for africa ,0
2304,b mosquitoes ticks fleas some flies can spread diseases like zika dengue lyme more many of these can t be prevented or treated w shots or medicine reduce your risk by using epa approved bug spray wear long sleeves pants use a c or mosquito nets ,0
2305,b clinicians if your patient says they are going to south africa what should you recommend our destination tool has clinical recommendations and advice for every country ,0
2306,b cdc s travelers health branch is recruiting a recent master s graduate for our cartography fellowship interested candidates should submit their cv resume to the poc by april please share widely ,0
2307,b we know you re all excited to see jonsnow return tonight but do you know about the real johnsnow ,0
2308,b british physician and xe x xfather of epidemiology john snow was able to solve the broad street cholera outbreak in london by identifying the source of the epidemic a water pump will the real jonsnow please stand up ,1
2309,b travel what shots do i need for my cruise you should be up to date on routine shots such as measles mumps rubella varicella chickenpox flu depending on where you re going other shots maybe necessary info for your destination ,0
2310,b travelers before you set off on your next trip check out our must visit site select any country to see what shots medications you may need actions to take to stay healthy advice for what to do if you get sick after travel safe travels ,0
2311,b cdc s travelers health branch is recruiting a recent master s graduate for our cartography fellowship interested candidates should submit their cv resume to the poc by april please share widely ,0
2312,b don t forget to check your destination before you travel to find out if zika is a risk see our world map of areas with risk of zika xf xf x xba ,0
2313,b happy furbabyfriday meet kirra she loves to plan beachside vacations always goes to her dr mo before leaving to ensure she her human gets all the needed xf xf x xa xf xf x x here she is checking her destination before she leaves to lounge around st kitts nevis fridayfeeling ,0
2314,b if you guessed canada you know your stuff ,0
2315,b think you know as much trivia as jeopardyjames test your travel health dengue knowledge with our quick quiz whick of the following is not a destination with endemic dengue virus jeopardy ,0
2316,b traveling with your pup keep them from having a ruff flight with our tips on traveling with your pet happy nationalpetday travelers ,0
2317,b dog rabies is still a threat in many parts of the world check your destination for risks before you go nationaldogbitepreventionweek tbt ,0
2318,b this cdc dateline cover from details cdc s efforts to document rabies throughout history and includes a painting created c by abdallah ibn al fadl tbt ,0
2319,b cdc s travelers health branch is recruiting a recent master s graduate for our cartography fellowship interested candidates should submit their cv resume to the poc by april please share widely ,0
2320,b clinicians have patients planning to travel to egypt to cruise the nile river or recently returned check out our yellowbook for a list of common health issues for these travelers meded travel ,0
2321,b thinking about a cruise on the nile in before you travel to egypt to see ancient monuments and timeless river vistas be sure you are up to date on routine shots check out our yellowbook overview of nile river cruises for traveltips ,0
2322,b heading for a sizzling beach get a way this summer don t forget to pack your insect repellent wear it with your sunscreen be sure to put your sunscreen on first let it dry then apply insect repellent so that you re protected from the sun the bugs ,0
2323,b mosquito bites are annoying they can also be dangerous mosquitoes can spread diseases like zika dengue malaria and yellowfever all of which can cause long term health issues reduce your risk by wearing insect repellent for your whole trip ,0
2324,b mosquitoes ticks fleas some flies can spread diseases zika dengue lyme more many of which cannot be prevented or treated w shots or medicine reduce your risk by using epa approved bug spray wear long sleeves pants use a c or mosquito nets ,0
2325,b tuberculosis tb is a bacteria spread by coughs and sneezes that usually affects the lungs there are million new cases and million deaths each year check out our yellowbook tb incidence rate mapmonday ,0
2326,b travel our q from folks planning their travel is whether they need meds shots a it depends on where you re going what you ll be doing use to find the shots meds for your destination all shots need to be given a mo before to protect you ,0
2327,b today we recognize nationaldogbitepreventionweek with a tip never pet handle or feed unfamiliar animals while you travel we know that advice is no fun but we want you to be safe on your trip ,0
2328,b clinicians do you get questions from your patients about travel vaccines and are not sure when to give your patient travel vaccines our page quick travel vaccine guide can help ,0
2329,b clinicians updated cdc guidance on the treatment of severe malaria cases of severe malaria are diagnosed in the u s each year most often acquired during international travel details on criteria for iv artesunate can be found here ,0
2330,b clinicians there are outbreaks of measles in many popular travel destinations if your patient is months of age or older and are planning international travel make sure they are protected against measles for more information about measles and travel ,0
2331,b travel before you travel enroll in the smart traveler enrollment program step it s a free service for us citizens traveling or living abroad to get the latest security updates from the nearest us embassy or consulate travelgov ,0
2332,b travelers do you want to get the latest news and updates about outbreaks travel destinations other healthy travel topics sign up for our monthly e newsletter ,0
2333,b meet luigi our very first furbabyfriday pet luigi loves to hike when he travels and always wears long sleeved permethrin treated clothes to prevent bug bites when he explores tropical locations like trinidad xe x xctodoggo xe x xd fridayfeeling ,0
2334,b clinicians updated cdc guidance on the treatment of severe malaria cases of severe malaria are diagnosed in the u s each year most often acquired during international travel details on criteria for iv artesunate can be found here ,0
2335,b malaria has been eradicated from the u s since but it s still a major threat in many countries around the world find out the risk of malaria at your next destination ,0
2336,b people line up to give blood samples for malaria research at an emoryrollins university field station near newton ga in tbt ,0
2337,b while you re at it check out our travel health kit packing list for all of your health essentials ,0
2338,b clinicians have patients planning to travel to africa to climb kilimanjaro or recently returned check out our yellowbook for a list of common health issues for these travelers meded ,0
2339,b nphw a ali an epidemiologist analyzes surveillance of infectious diseases to monitor for disease outbreaks like zika she has also played a significant role in defining safe healthy travel guidance during major disease epidemics such as zika ebola outbreaks nphwchat ,0
2340,b a kristina a travel tropical medicine specialist sees patients getting ready for international travel and helps stop infections before they spread by counseling patients on disease prevention and encouraging healthy travel behaviors nphwchat ,0
2341,b nphw a rhett an epidemiologist performs surveillance of infectious diseases by monitoring infections among people who traveled abroad for medical care this helps us learn about traveler behaviors risks and allows us to use this knowledge as a prevention tool nphwchat ,0
2342,b a ryan a geography mapping specialist builds both static interactive maps so that we can better track disease outbreaks inform international travelers about possible health risks at their destinations nphwchats ,0
2343,b a calvin an epidemiology fellow researches and analyzes epidemiological data to further clinical surveillance and research developments that help keep travelers safe from infectious diseases nphwchats ,0
2344,b a keun an epidemiology fellow monitors global disease outbreak data to make epidemiological reports that inform our travel health notices these reports inform international travelers of possible health risks at their destination nphwchat ,0
2345,b q public health moves data into action how do you use evidence and research to improve health nphwchat ,0
2346,b considering climbing the highest mountain in africa kilimanjaro it s one of the largest freestanding volcanoes in the world a top destination for hikers make sure you are up to date on all shots before you go see our yellowbook health overview ,0
2347,b nphw a cdc travelers health collects global surveillance data to help inform international travelers of possible risks to their health and works to promote recommendations for healthy travel we gather science to inform healthy safe travel actions to promote health nphwchat ,0
2348,b we re looking forward to the nphwchat today from pm et join us to talk about the ways we can work together to build healthier communities ,0
2349,b some like it hot some like it cold whether you re planning a skiing trip or a tropical get a way you can have a safe healthy springbreak by packing smart checking your destination for health risks find more tips traveltuesday ,0
2350,b planning your springbreak get a way don t forget to take your healthy habits with you while on your trip be safe on tours and choose safe transportation find more tips here traveltuesday ,0
2351,b travel our q from folks planning their travel is whether they need meds shots a it depends on where you re going what you ll be doing use to find the shots meds for your destination all shots need to be given a mo before to protect you ,0
2352,b schistosomiasis is a parasite found in contaminated freshwater it enters through your skin travelers to africa s america middle east asia caribbean are at risk protect yourself by avoiding swimming wading in freshwater yellowbook map ,0
2353,b travelers what do you need to know before you travel our website can help you plan for what to expect at your destination xe xe xa xef xb xf ,0
2354,b happy nationaldoctorsday to all of our travel medicine specialists and clinicians no matter where your patients are going we ve got you covered with resources ,0
2355,b due to tropicalcycloneidai parts of mozambique malawi and zimbabwe have been severely affected travelers should avoid nonessential travel to beira and the surrounding area in mozambique see our cdctravelnotice ,1
2356,b some like it hot some like it cold whether you re planning a skiing trip or a tropical get a way you can have a safe healthy springbreak by packing smart checking your destination for health risks find more tips ,0
2357,b wherever your travels take you this springbreak read our tips on how to stay healthy safe before you go ,0
2358,b this edition of the us public health service commission s foreign quarantine manual of operations was used for screening travelers vessels entering the us learn about cdc s current quarantine guidelines tbt ,0
2359,b poor infection control practices put patients who had surgery at grand view hospital tijuana mexico at risk for infections what patients and clinicians need to know read more ,0
2360,b new parts of mozambique malawi and zimbabwe have been severely affected by tropicalcycloneidai travelers should avoid all nonessential travel to beira and the surrounding area in mozambique see our new cdctravelnotice ,1
2361,b clinicians have patients planning to participate in umrah or hajj check out our yellowbook for a list of common health issues for these travelers meded travel ,0
2362,b starting your planning for umrah or hajj check out our yellowbook destination overview of saudiarabia hajj umrah pilgrimage you must have proof of meningitis vaccine ,0
2363,b travel i need a yellowfever shot what should i do we get asked this a lot plan ahead the nearest yellow fever vaccination clinic may be far away from where you live appts may be limited be sure to contact the clinic ahead of time ,0
2364,b new parts of mozambique malawi and zimbabwe have been severely affected by tropicalcycloneidai travelers should avoid all nonessential travel to beira and the surrounding area in mozambique see our new cdctravelnotice ,1
2365,b travel what shots do i need for my cruise it s one of our most faq go see your dr you should be up to date on routine shots like measles mumps rubella varicella chickenpox flu other shots maybe necessary info for your destination ,0
2366,b need advice on what prescription medicines to pack for your international trip before you go check with foreign embassy of the country you will be visiting to make sure your medicines are permitted ,0
2367,b travel doctor traveltip visit a doctor at least one month before travel to ensure you are up to date on all needed shots medications and advice ,0
2368,b travel our q from folks planning their travel is whether they need meds shots a it depends on where you re going what you ll be doing use to find the shots meds for your destination all shots need to be given a mo before to protect you ,0
2369,b new parts of mozambique malawi and zimbabwe have been severely affected by tropicalcycloneidai travelers should avoid all nonessential travel to beira and the surrounding area in mozambique see our new cdctravelnotice ,1
2370,b travel travelers not feeling well after returning from travel you could have a travel related illness make an appt with your doctor make sure to tell them your travel history more information on getting sick after travel ,0
2371,b meningococcal meningitis is any illness caused by the bacteria neisseria meningitidis it s more common in sub saharan africa from dec june participants in the hajj are at increased risk yellowbook map of meningococcal meningitis ,0
2372,b if you guessed b trichuris trichiura whipworm you got it right ,1
2373,b tuberculosis tb is a bacteria that usually affects the lungs it is spread by coughs and sneezes there are million new cases and million deaths each year worldtbday cdc_tb ,0
2374,b travelers avoid contact with people with tb check out our yellowbook tb incidence rate map worldtbday cdc_tb ,0
2375,b poor infection control practices put patients who had surgery at grand view hospital tijuana mexico at risk for infections what patients and clinicians need to know read more ,0
2376,b can you guess this parasite is it a dracunculus medinesnsis guinea worm b trichuris trichiura whipworm c ascaris lumbricoides roundworm reply with your answer ,0
2377,b some like it hot some like it cold whether you re planning a skiing trip or a tropical get a way you can have a safe healthy springbreak by packing smart checking your destination for health risks find more tips ,0
2378,b planning your springbreak get a way don t forget to take your healthy habits with you while on your trip be safe on tours and choose safe transportation find more tips here ,0
2379,b today is worldwaterday xf xf xc xe xf xf x xa ,0
2380,b learn about cdc s efforts to prevent waterborne illnesses this worldwaterday xf xf xc xe xf xf xc xa ,0
2381,b traveling with your pup keep them from having a ruff flight with our tips on traveling with your pet happy nationalpuppyday travelers ,0
2382,b suzetteandshad infants months of age should have dose of the mmr vaccine before leaving the united states ,0
2383,b suzetteandshad hi suzetteandshad don t worry there are no stupid questions there is no travel notice for measles in canada at this time however cdc recommends that all international travelers be protected against measles starting at mos of age ,0
2384,b our very own dr martin cetron talks about our updated travel guidance for zika ,0
2385,b did you or someone you know receive medical care at grand view hospital in tijuana mexico they may be at risk for infection read more ,0
2386,b this is a promotional poster for allegheny county pennsylvania s rubella vaccination day in rubella is still a threat in many parts of the world it s important for all travelers to be up to date on their mmr vaccine tbt pahealthdept ,0
2387,b thinking about springbreak on this firstdayofspring don t forget to take your healthy habits with you while on your trip prevent insect bites wear sunscreen and choose safe transportation for more tips ,0
2388,b clinicians have patients planning to go to southafrica check out our yellowbook for a list of common health issues for these travelers meded travel ,0
2389,b planning to go to southafrica in you should be up to date on routine shots before your trip check out our yellowbook destination overview of south africa and prepare for safe and healthy travel to this beautiful destination ,0
2390,b travel we get asked a lot about rx and travel if you plan to travel abroad for more than days talk to your healthcareprovider about getting enough of your rx meds before you go more tips for traveling with medications ,0
2391,b planning a trip also plan to visit your doctor at least mo before you travel to get meds shots advice travel shots protect you from getting diseases aboard that may not normally be found in the us ,0
2392,b travel doctor traveltip when traveling abroad always use barrier protection such as condoms to prevent sexually transmitted infections ,0
2393,b during xe x x cases of extensively drug resistant xdr salmonella typhi were reported in pakistan including us travelers diagnosed with xdr typhi after travel to pakistan join cdc s coca call today from pm est ,0
2394,b poor infection control practices put patients who had surgery at grand view hospital tijuana mexico at risk for infections what patients and clinicians need to know read more ,0
2395,b ,0
2396,b mosquitoes ticks fleas some flies can spread diseases like zika dengue lyme more many of these can t be prevented or treated w shots or medicine reduce your risk by using epa approved bug spray wear long sleeves pants use a c or mosquito nets ,0
2397,b malaria is a disease spread by mosquitos annually cases deaths occur among international travelers from the us protect yourself by taking medication preventing mosquito bites yellowbook map of malaria in the eastern hemisphere ,0
2398,b did you or someone you know receive medical care at grand view hospital in tijuana mexico they may be at risk for infection read more ,0
2399,b during xe x x cases of extensively drug resistant xdr salmonella typhi were reported in pakistan including us travelers diagnosed with xdr typhi after travel to pakistan join cdc s coca call on march pm est ,0
2400,b if you guessed simultaneous administration of another vax you got it right ,0
2401,b clinicians which is not a contraindication for yellowfever vax thymus disorder associated w abnormal immune cell function hiv infection w cd t lymphocyte mm or total lymphocytes for kids yrs simultaneous administration of another vax infants mos ,0
2402,b during xe x x cases of extensively drug resistant xdr salmonella typhi were reported in pakistan including us travelers diagnosed with xdr typhi after travel to pakistan join cdc s coca call on march pm est ,0
2403,b poor infection control practices put patients who had surgery at grand view hospital tijuana mexico at risk for infections what patients and clinicians need to know read more ,0
2404,b clinicians want to know the latest health advisories in each country check out our cdc travel notices to be in the know ,0
2405,b clinicians if a patient is months of age or older and are planning international travel make sure they are vaccinated against measles there are outbreaks in many popular travel destinations yellow book chapter measles ,0
2406,b during xe x x cases of extensively drug resistant xdr salmonella typhi were reported in pakistan including us travelers diagnosed with xdr typhi after travel to pakistan join cdc s coca call on march pm est ,0
2407,b travel i need a yellow fever shot what should i do we get asked this a lot plan ahead the nearest yellow fever vaccination clinic may be far away from where you live appointments may be limited be sure to contact the clinic ahead of time ,0
