,clean_text,Predicted Labels
4553,b looking for information about covid testing find the latest xe x x including how to get a test in your community xe x x on our update xe x xa ,1
4554,b are you concerned about possible covid symptoms and or exposure consult the apple screening tool developed w wh xe x xa ,1
4555,b to increase the use of face masks in public across the globe and slow the spread of covid we are participating in wor xe x xa ,1
4556,b dyk the use of multiple substances including tobacco alcohol opioids during pregnancy can have negative effects on a pregnant person the developing baby join our next cdcgrandrounds live on facebook at pm et to learn more ,0
4557,b a new cdcmmwr on covid infections among oregon residents found about of specimens tested had evidence of a past infection xe x x times the rate of infections identified by conventional testing wear masks social distance wash your hands see more ,1
4558,b national suicide prevention lifeline samhsagov national helpline disaster distress hotline for additional information and resources ,0
4559,b you may be experiencing increased stress or challenges with mental health and substance use during the covid pandemic here are some resources to help xe xac x xef xb xf ,1
4560,b new cdcmmwr report shows americans are struggling with mental health or substance use issues during covid more mental health services and resources are critical at the state and local levels learn more ,1
4561,b hcps share best practices from cdc s fightflu toolkit with your staff to help increase flu vaccination rates this fluseason ,0
4562,b do you have a well child visit scheduled for your child here are steps you can take to support your child before during and after vaccinations ,0
4563,b if you have been exposed to covid stay home and self quarantine away from others for days take these steps to slowthespread ,1
4564,b covid can be spread by people who do not have symptoms do not know that they are infected masks can help prevent people who have covid from spreading the virus to others learn more worldmaskweek ,1
4565,b young people are testing for hiv julia discusses the importance of getting tested for hiv and why it should be incorpora xe x xa ,0
4566,b looking for covid risk in a certain destination check out cdc s covid travel recommendations for each country https xe x xa ,1
4567,b whether in person or virtual schools can help connect students to vital health services that prevent hiv stds and uninten xe x xa ,0
4568,b help children get a healthy start in life check out this collection of resources focused on maternal child and toddler h xe x xa ,0
4569,b this may be the next outbreak year for acuteflaccidmyelitis this means it will be circulating at the same time as flu a xe x xa ,0
4570,b wondering when to use a mask wear a mask when you are in a public setting especially when it is difficult stay feet xe x xa ,0
4571,b contact tracing slows the spread of covid see these answers to frequently asked questions about contact tracing http xe x xa ,1
4572,b keep your loved ones safe by curbing dangerous driving behaviors make sure everyone is buckled up properly learn more htt xe x xa ,0
4573,b hpv vaccination cancer prevention reasons to get hpv vaccine for your child wednesdaywisdom xe x xa ,0
4574,b how is your teen doing during covid maintaining a social life even while socialdistancing is an important part of coping xe x xa ,1
4575,b participating in clinical trials benefits each of us read more about why and how african american communities can be repr xe x xa ,0
4576,b as of aug the total number of covid cases in the us surpassed million while the number of new cases has declined in the last week covid is widespread in many areas take steps like wearing a mask that covers your nose mouth in public more ,1
4577,b we all have a role to play in preventing the spread of covid covidstopswithme ,1
4578,b we need all americans to work together to slow the spread of covid to be able to keep our businesses open get our sc xe x xa ,1
4579,b people who use drugs or have a substance use disorder may have underlying medical conditions that put them at increased risk for severe illness from covid learn more about how drug use may impact covid illness see resources for getting help ,1
4580,b going out when you hang out with friends wearamask to help protect them from covid ask them to wear a mask to help protect you this can help keep others healthy during the covid pandemic learn more maskingforafriend worldmaskweek ,1
4581,b hcps pharmacists you can help prevent opioid misuse and overdose learn how to use prescription drug monitoring programs for safer opioid prescribing and dispensing in cdcinjury s training free ce cdclearning ,0
4582,b adults don t be too busy to protect yourself from serious vaccine preventable diseases make sure your vaccinations are up to date because immunity from childhood vaccines can wear off over time niam ivaxprotect ,0
4583,b community members are creating an ecosystem of prevention in denver by teaching youth how to manage their feelings express xe x xa ,0
4584,b clinicians dyk the sexualhealth needs for your adult and adolescent patients are different know the questions to ask serv xe x xa ,0
4585,b spending time outside so are mosquitoes that carry west nile virus protecting yourself is as easy as covering up with lon xe x xa ,0
4586,b spending more time outside this summer know the signs of heat related illness if you re sweating feeling nausea or d xe x xa ,0
4587,b august is national immunization awareness month cdc has tips to promote vaccination in the workplace ,0
4588,b do you have a disaster plan for your family including pets in the event of a hurricane or severe storm this year be xe x xa ,0
4589,b about of reported flu deaths in children this season occurred in kids who were not fully vaccinated against flu flu v xe x xa ,0
4590,b august is southern hiv aids awareness day help raise awareness about hiv in southern communities and share resources xe x xa ,0
4591,b dry conditions in much of the united states increase the potential for wildfires in or near wilderness areas stay aler xe x xa ,0
4592,b covid may impact circulation of enteroviruses that cause acuteflaccidmyelitis preparing for a possible afm outbreak i xe x xa ,1
4593,b you ve seen a lot of posts about worldmaskweek but do you have your own mask or cloth face covering i m proof tha xe x xa ,0
4594,b a new tool that repels kills mosquitoes ticks epa registers nootkatone an active ingredient from nature found in fruits such as grapefruit manufacturers can start developing products to protect people from mosquito tick bites ,0
4595,b take steps to keep your friends and family safe when visiting those at higher risk for severe illness from covid learn xe x xa ,1
4596,b wear a mask in public stay at least feet away from others who don t live in your household wash your hands often help slow the spread of covid learn more worldmaskweek wearamask ,1
4597,b could you or a loved one be at increased risk for covid underlying medical conditions and lack of access to quality healthcare are more common among some racial and ethnic groups these factors can lead to more severe covid illness learn more ,1
4598,b covid spreads mainly among people who are in close contact with one another less than ft wear a mask in public when around people not living in your household especially when social distancing is difficult to maintain wearamask worldmaskweek ,1
4599,b a new report in cdcmmwr shows that testing all nursing home residents and staff soon after identifying the first person with covid helps identify additional infections early intervention may help control spread of the virus learn more ,1
4600,b a new cdcmmwr report about an outbreak at a maryland nursing home found that the percentage of residents testing positive for covid was higher among residents receiving dialysis compared to those who were not learn more here ,1
4601,b healthcare providers be on alert for acuteflaccidmyelitis in patients with limb weakness especially between aug xe x xnov any suspected cases should be hospitalized immediately learn more in the latest vitalsigns report knowafm ,0
4602,b contact tracing slows the spread of covid it helps protect you your family and your community answer the call from your health department to slowthespread learn more ,1
4603,b acuteflaccidmyelitis is a public health priority cdcgov is working with national afm experts to better understand this xe x xa ,0
4604,b swallowing hand sanitizers that contain methanol can cause permanent blindness or death if not treated people should xe x xa ,0
4605,b these factors help protect against adverse childhood experiences help build strong families nurture healthy children in e xe x xa ,0
4606,b cdc is helping travelers understand the covid risk in each country before you make travel plans check the covid risk xe x xa ,1
4607,b wondering when to use a mask wear a mask when you are in a public setting especially when it is difficult stay feet a xe x xa ,0
4608,b because covid can spread from people to animals through close contact be sure to take steps to keep your pet safe xe x xa ,1
4609,b as parts of the u s face extreme temperatures know how to spot heat stroke xe x xand know when it s time to get medical help https xe x xa ,0
4610,b important to recognize that we re seeing covid transmission in rural areas do your part to slow the spread wearamask xe x xa ,1
4611,b take steps to keep your friends and family safe when visiting those at higher risk for severe illness from covid learn more at ,1
4612,b dyk it s worldmaskweek we want to see how you re wearing a mask to protect us all xe x xupload an image or tell your story on soc xe x xa ,0
4613,b the latest cdc covidview report shows the percentage of deaths attributed to covid increased during the first weeks of july but has since been on the decline ,1
4614,b contact the usda s national hunger hotline to find food resources at free or reduced prices like meal sites food banks and social services near you call hungry or hambre or text ,0
4615,b about of reported flu deaths in children during the flu season occurred in kids who were not fully vaccinated against flu flu vaccination can be life saving in children learn more about children flu ,0
4616,b hcps you may feel concerned about patients increasing their use of alcohol or other substances during covid here are some answers to questions about covid risks and treatment options for patients who use drugs or have a substance use disorder ,1
4617,b parents seek medical attention right away if your child develops sudden arm or leg weakness it could be acuteflaccidmyelitis read new vitalsigns to learn more knowafm ,0
4618,b wondering how you can help keep your friends healthy this summer stay safe from covid wash your hands stay feet apart and wearamask learn more about how you and your friends can help protect each other maskingforafriend worldmaskweek ,1
4619,b spending more time outside this summer know the signs of heat related illness if you re sweating feeling nausea or dizziness move to a cool place loosen your clothing and sip water ,0
4620,b if you are dealing with the aftermath of a flood here are tips to help with mold cleanup isaias ,0
4621,b xe x xcat the end of my deployment we d talk about the gravity of the situation xe x xawe felt like we d been involved in something historic xe x xd says lieutenant jesica jacobs usphs an lls fellow and lab scientist making a difference in the covid response more ,1
4622,b dyk wearing permethrin treated clothing can prevent mosquito and tick bites you can either look for clothing already treated with permethrin or treat them yourself learn how ,0
4623,b could you or a loved one be at increased risk for covid underlying medical conditions and lack of access to quality healthcare are more common among some racial and ethnic groups these factors can lead to more severe covid illness learn more ,1
4624,b if your home has flooded and you couldn t dry it out within days assume mold growth use this mold cleanup guide to reduce health risks isaias ,0
4625,b this worldbreastfeedingweek learn how breastfeeding impacts your risk for breast and ovarian cancer ,0
4626,b wondering when to use a mask wear a mask when you are in a public setting especially when it is difficult stay feet away from others not living in your household learn more at worldmaskweek ,0
4627,b providers opioid use during pregnancy can affect women and their babies take our virtual self paced training to learn m xe x xa ,0
4628,b no matter how old you are or how long you ve been smoking quitting can improve your health get help to quit at https xe x xa ,0
4629,b every baby is unique the first few weeks of breastfeeding are a learning process for mom and baby xe x xbut it can get easier wi xe x xa ,0
4630,b as important as it is to wear a mask it can only be effective if you wear it correctly cdcgov breaks down the steps xe x xa ,0
4631,b what s one of the best ways to stay healthy during warm summer months staying hydrated try these tips to increase your daily xe x xa ,0
4632,b it is common to feel more stress during the covid pandemic use these cdcgov tips resources to take care of your lo xe x xa ,1
4633,b travel increases your chance of getting and spreading covid if you have international travel plans learn about the covi xe x xa ,1
4634,b if you employ public health inspectors they may come into contact with someone who has covid as part of their jobs learn ho xe x xa ,1
4635,b it s hot outside if visiting a cooling center follow these safety tips to protect yourself from covid xe x xa practice xe x xa ,1
4636,b remember to practice every day foodsafety during covid put away foods that could spoil such as meats milk eggs xe x xa ,0
4637,b whenever you leave home be sure to put on your mask ,0
4638,b the latest cdc covidview report shows that the percentage of people testing positive for covid and the percent of medical visits for symptoms similar to covid are decreasing nationally learn more ,1
4639,b covid can be spread by people who do not have symptoms do not know that they are infected masks worn over the nose and mo xe x xa ,1
4640,b salmonella outbreak update ill people in states check to see if you have recalled onions or foods made with recalled onions more info ,0
4641,b acuteflaccidmyelitis afm is serious afm can progress rapidly to paralysis or respiratory failure and patients need immediate care delays in recognition can put patients at risk read the latest vitalsigns on afm knowafm ,0
4642,b covid affects us all and it will take all of us working together to stop it together we are stronger and can achieve xe x xa ,1
4643,b using your backyard pool this summer remember to protect kids and pets by keeping pool chemicals out of reach ,0
4644,b multisystem inflammatory syndrome in children mis c is a rare but serious condition associated with covid parents for more information about mis c and when to seek emergency care for your child visit ,1
4645,b hundreds of cases of multisystem inflammatory syndrome in children have been reported to cdc since covid became widespread in the u s learn more about how this condition affects children and teens in cdcmmwr ,1
4646,b masks can help prevent the spread of covid when they are widely used in public when you wear a mask you can help protect those around you when others wear one they can help protect people around them incl you wearamask doyourpart worldmaskweek ,1
4647,b if you tested positive for covid and have no symptoms stay home and away from other people learn more about cdcgov xe x xa ,1
4648,b travel increases your chances of getting and spreading covid staying home is the best way to protect yourself and others xe x xa ,1
4649,b cdc s toolkit can help state and local health departments more effectively investigate and respond to covid cases in non heal xe x xa ,1
4650,b take steps to poison proof your home keep cleaning and disinfectant chemicals such as bleach and hand sanitizers away xe x xa ,0
4651,b long standing inequities have put racial and ethnic minority groups at a higher risk for covid learn what we can do to xe x xa ,1
4652,b making plans for the weekend make sure you re following the xe x xa w s xf xf x xbwatch your distance xe x xaft xf xf x xbwear a mask xf xf x xb xf xf x xbwash xe x xa ,0
4653,b could you or a loved one be at increased risk for covid find out why some racial ethnic groups are at higher risk o xe x xa ,1
4654,b schools provide mental health and nutrition services report child abuse it is in the public health interest of k stu xe x xa ,0
4655,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential t xe x xa ,1
4656,b parents it s childrenseyehealthandsafetymonth xf xf x x use these tips to keep their eyes healthy and safe and get their annual che xe x xa ,0
4657,b returning home after a flood check for mold and learn how to safely clean up after a disaster ,0
4658,b this week s national forecast predicts the number of new covid deaths per week may decrease over the next month between k k new deaths are expected the week ending aug a total of k to k covid deaths are predicted by aug more ,1
4659,b update from cdcgov over past days vs the previous days national case avg is lower national deaths are plat xe x xa ,0
4660,b it s understandable that many people may feel depression distress or anxiety during the covid pandemic dr joshua gordon xe x xa ,1
4661,b acuteflaccidmyelitis afm is a medical emergency afm can progress rapidly and patients can become paralyzed or require a ventilator for breathing learn more about afm in the new vitalsigns knowafm ,0
4662,b when you travel take steps to slow the spread of covid learn more at ,1
4663,b covid spread rapidly at a meat processing facility in south dakota infecting workers in just weeks employers can slow the spread by promoting physical distance between employees when possible and encouraging mask use hand hygiene cdcmmwr ,1
4664,b a new cdcmmwr report shows many workers who tested positive for covid at a nebraska meat processing facility reported working close to one another physical distancing and wearing masks can slow the spread of covid in workplaces ,1
4665,b you have the power to protect yourself and your family against serious diseases like measles whooping cough cancers caused by hpv shingles and flu talk with your doctor and your children s doctor about routine vaccinations niam ivaxprotect ,0
4666,b youth violence has lasting harmful effects on the physical mental and social health of young people learn more about cdc xe x xa ,0
4667,b floods and power outages from isaias can quickly contaminate food discard any perishable food xe x x like meat poultry fish egg xe x xa ,0
4668,b wildland firefighters faqs to help prevent infection and spread of covid among your crew californ xe x xa ,1
4669,b growing older is something worth celebrating how a positive outlook on aging can be good for your health ,0
4670,b carpooling or using other shared transportation like a shuttle or bus to get to work learn how to protect yourself ri xe x xa ,0
4671,b are you planning a beach outing your risk of covid is highest if you are less than xe x xaft from people at a crowded b xe x xa ,1
4672,b everyone reacts differently to stressful situations you may feel anxiousness anger sadness or overwhelmed if you o xe x xa ,0
4673,b during the covid pandemic we must continue to maintain essential public health services like tb prevention control cd xe x xa ,1
4674,b cdc s division of reproductive health is beyond excited to announce the launch of our new campaign hear her ,0
4675,b medications damaged by flood water when in doubt throw it out learn more isaias ,0
4676,b covid is widespread in several areas of the us particularly in the south west and parts of the midwest additionally states had more than new cases in the last week learn more ,1
4677,b workplaces can present unique challenges for covid public health investigations cdcgov created a toolkit to help sta xe x xa ,1
4678,b are your kids up to date on their vaccinations if the answer is no or that you re not sure call your pediatric healt xe x xa ,0
4679,b covid has affected every person in america in some way but it is not affecting everyone in the same way many racial and ethnic groups are overly affected by covid read about cdc s commitment to improve healthequity ,1
4680,b heartattacks and strokes are not taking a break for covid this cdc approved psa explains why you should seek eme xe x xa ,1
4681,b clinicians prepare your practice for flu vaccination season by ensuring vaccine storage is up to date view best practices on vaccine storage and handling as well as other helpful resources at ,0
4682,b take personal responsibility to help slow the spread of covid so that you can say covidstopswithme social distance xe x xa ,1
4683,b at least in expected emergency visits for heartattack or stroke did not occur during the initial months of covi xe x xa ,0
4684,b to see the list of hand sanitizers recalled by the fda visit ,0
4685,b swallowing hand sanitizers that contain methanol can cause permanent blindness or death if not treated people should immediately discontinue use of hand sanitizers recalled by us_fda see more in cdcmmwr ,0
4686,b acuteflaccidmyelitis afm causes sudden arm or leg weakness mostly in children it can progress rapidly requiring a ventilator for breathing read about afm in the new vitalsigns report knowafm ,0
4687,b a new checklist is available to help seafood processing employers create a covid assessment and control plan to protect worke xe x xa ,1
4688,b new cdc data on breastfeeding from the national immunization survey is available learn more about breastfeeding progress xe x xa ,0
4689,b stay cool in summer extreme heat if visiting a cooling center practice social distancing wear a cloth face covering xe x xa ,0
4690,b cdc s new hurricane key messages covid annex includes public messaging to help people safely prepare evacuate and xe x xa ,1
4691,b nearly million people aged years or older misused opioids in opioid addiction can happen to anyone learn how y xe x xa ,0
4692,b august is national immunization awareness month hepatitisb is preventable with a safe effective vaccine this customizable c xe x xa ,0
4693,b the endhivepidemic initiative is scaling up four science based strategies to address hiv diagnose treat prevent and r xe x xa ,0
4694,b avoiding all nonessential international travel helps protect those you love including people at increased risk for severe i xe x xa ,0
4695,b lead poisoning is preventable atsdr has information and resources to help communities prevent lead exposure from cont xe x xa ,0
4696,b to get covid under control in the us we need to all wear face masks social distance and wash hands frequently more xe x xa ,1
4697,b contact your local poison center at for advice if you or others have swallowed alcohol based hand sanit xe x xa ,0
4698,b data from covidnet show that after a period of decline covid hospitalization rates have begun to increase in recent weeks you can help slow the spread of covid stay feet apart wear a mask and wash your hands often more ,1
4699,b floodwater from isaias can contain anything from sewage and sharp objects to downed power lines stay away from floodwaters wh xe x xa ,0
4700,b school administrators covid poses unique challenges for returning to school this fall prepare for the upcoming school xe x xa ,1
4701,b cdcdirector says masks are one of the most powerful weapons we have in the fight against covid wearing a mask when you re in public combined with social distancing and frequent hand washing are actions we can all take to help slow the spread ,1
4702,b this is approaching the record for pediatric flu deaths during a regular flu season since which occurred during when deaths flu deaths in kids were reported to cdc ,0
4703,b cdc reported more flu related death in a child this week during season that happened in february bringing the total number of flu deaths in children to ,0
4704,b raw oysters can contain the germ vibrio find out how to cook oysters correctly and stay safe from food poisoning ,0
4705,b could you or a loved one be at increased risk for covid find out why some racial and ethnic groups are at higher risk of getting covid or experiencing severe illness ,1
4706,b new vitalsigns since outbreaks of acuteflaccidmyelitis afm a serious paralytic condition mostly in children have occurred in the us every years this may be the next outbreak year be alert for cases especially in aug to nov knowafm ,0
4707,b remember to practice everyday foodsafety during covid put away foods that could spoil such as meats milk eggs in the fridge or freezer within hours of shopping don t let these items sit outside in the garage or on the countertop learn more ,1
4708,b hcps attend today s coca call covid telehealth implementation stories from the field at pm et learn more ,1
4709,b while shopping for groceries and other household items order online or over the phone if possible pick up curbside or a xe x xa ,0
4710,b school professionals sexual gender minority students experience increased rates of violence learn what your school can d xe x xa ,0
4711,b carpooling or using other shared transportation like a shuttle or bus to get to work learn how to protect yourself and riders xe x xa ,0
4712,b get your questions answered about breastfeeding and cancer prevention this worldbreastfeedingweek ,0
4713,b pooled testing is a strategy that can be used to test multiple people for covid with a single test which can help cons xe x xa ,1
4714,b preparing for a storm can be stressful even when there isn t a pandemic to worry about learn how to prepare evacuate and sh xe x xa ,0
4715,b have questions about covid check out in addition to our faq section you can use the xe x xa ,1
4716,b this nationalfriendshipday support your friends who are quitting smoking encourage them to visit ,0
4717,b as the surgeon_general says covidstopswithme ,1
4718,b face masks are a powerful weapon against covid wear them to protect the vulnerable and slow the spread of this virus xe x xa ,1
4719,b if you rely on dialysis or electric powered medical equipment remember that early planning can save your life in a disaster g xe x xa ,0
4720,b salmonella outbreak update don t eat serve or sell recalled onions from thomson international or food made from these onions check the list of brand names to see if you have recalled onions ,0
4721,b hcps attend the next coca call tuesday aug at pm et via zoom topic covid telehealth implementation stories from the field learn more covid ,1
4722,b this year preparing for hurricane season is a little more complicated give yourself more time to gather supplies and xe x xa ,0
4723,b new special supplement from publichealthreports the official journal of surgeon_general and usphs using public health xe x xa ,0
4724,b take steps to keep your friends and family safe when visiting those at higher risk for severe illness from covid learn more at ,1
4725,b wear your mask when you re in public face masks are one of the most powerful weapons we have in the fight against covid xe x xa ,1
4726,b contact your local poison center for advice if you or someone you know has swallowed alcohol based hand sanitizer rub or is experiencing symptoms including headache blurred vision nausea vomiting and loss of coordination ,0
4727,b the latest cdc covidview report shows the percentage of deaths attributed to covid increased between june and july this is the first multi week increase reported since mid april however this indicator has since been on the decline ,1
4728,b want to learn more about the national als registry register now to watch the national als registry annual meeting virtual on august at a m et alsregistry ,0
4729,b learn how mepublichealth enhanced their contact tracing efforts by using an innovative tool to efficiently monitor contacts of covid patients in a new cdcmmwr report ,1
4730,b health equity is when everyone has the opportunity to be as healthy as possible we must address long standing inequities that put some racial and ethnic groups at a higher risk for covid learn about cdc s covid healthequity strategy ,1
4731,b stay cool in summer extreme heat if visiting a cooling center practice social distancing wear a cloth face covering for people years old and wash your hands often or use sanitizer with at least alcohol to protect yourself from covid ,1
4732,b if you tested positive for covid and have no symptoms stay home and away from other people learn more about cdc s recommendations about when you can be around others after covid infection ,1
4733,b turn around don t drown avoid driving through flooded areas and standing flood water isaias ,0
4734,b planning to visit the beach your risk of covid is highest if you are less than feet from people at a crowded public beach or if you freely share your food toys or equipment practice social distancing other habits to stay healthy ,1
4735,b remember to practice everyday foodsafety during covid after shopping refrigerate or freeze perishable items such as meat within hours wash your hands after shopping after putting away groceries before preparing or eating food learn more ,1
4736,b floods can be devastating but you can be ready learn more about being prepared for floods caused by a hurricane isaias ,0
4737,b this year preparing for hurricane season is a little more complicated give yourself more time to gather supplies and if possible include hand sanitizer and cloth face coverings in your go kits in case you need to evacuate covid isaias ,1
4738,b protip check the nutrition facts labels when comparing brands xe x x you may spot some major differences learn more https xe x xa ,0
4739,b in approximately m people in southeast asia lived with a hepatitis b infection which can cause severe complications xe x xa ,0
4740,b staying home is the best way to slow the spread of covid it can be hard to remain apart from loved ones during challengi xe x xa ,1
4741,b storm and flood cleanup activities can be hazardous disasters don t plan ahead but you can hurricaneseason ,0
4742,b pediatric cancer mortality and survival have improved in the u s over the past years but differences exist by age rac xe x xa ,0
4743,b if you have recovered from covid confirmed by a positive test please donate plasma now you can literally help save lives xe x xa ,1
4744,b depending on the path of a storm or hurricane your home may not be the safest place to be be prepared to go if aske xe x xa ,0
4745,b salmonella outbreak update do not eat serve or sell onions from thomson international inc or food made with them this includes red white yellow and sweet onions illnesses in states read more ,0
4746,b an outbreak of acuteflaccidmyelitis is anticipated in clinicians should be alert for acute limb weakness especial xe x xa ,0
4747,b cdcdirector at congressional hearing this morning delivering an important reminder for all getting a flushot is i xe x xa ,0
4748,b if you re planning to stay with friends or family outside of your household to evacuate from hurricane isaias talk with them about how you all can best protect yourselves from covid find more safety tips here ,1
4749,b preparing for a hurricane can be stressful even when there isn t a pandemic to worry about learn how to prepare evacuate an xe x xa ,0
4750,b forecasts of covid deaths now show the expected number of new deaths per week new u s forecasts predict the number of weekly new deaths may increase over the next month between k k new deaths are expected the week ending aug learn more ,1
4751,b cdc has awarded a total of million to communities to scale up quality hiv prevention services in std clinics as part of xe x xa ,0
4752,b stay cool in summer extreme heat if visiting a cooling center practice social distancing wear a cloth face covering xe x xa ,0
4753,b breaking as part of the endhivepidemic initiative cdcgov awarded mil to local areas that account for most new xe x xa ,0
4754,b the latest cdc covidview report shows the percentage of people testing positive for covid remains stable nationally but increased in of regions with the south east south central and south west coast regions seeing the highest percentages ,1
4755,b before you get into the pool shower for at least minute to remove dirt and sweat from your body when chlorine mixes with dirt and sweat it creates chemicals that can cause eyes to sting or become red ,0
4756,b contact tracing is used by health departments to prevent the spread of infectious diseases like covid learn more ,1
4757,b face masks are one of the most powerful weapons we have in the fight against covid wearing a mask when you re in publi xe x xa ,1
4758,b you can help slow the spread of covid wear a cloth face covering wash your hands and stay feet away from others each habit adds a layer of protection ,1
4759,b want to learn more about the national als registry register now to watch the national als registry annual meetin xe x xa ,0
4760,b health and environmental professionals want to learn more about epidemiology risk assessment risk communication and xe x xa ,0
4761,b the sooner you quit the sooner your body can start to heal just minutes after quitting smoking your heart rate begin xe x xa ,0
4762,b if you re undergoing cancer treatment or have in the past one way to prepare for an emergency is to pack a supply kit that xe x xa ,0
4763,b healthcare providers check out information and answers to frequently asked questions on covid and patients with liver dis xe x xa ,1
4764,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential t xe x xa ,1
4765,b an earthquake can happen at any time but the keys to staying safe are preparation planning and practice take these steps t xe x xa ,0
4766,b many don t believe that simple health behaviors and their individual actions can have an impact but arizona turned xe x xa ,0
4767,b flu and covid share many characteristics but there are some key differences from signs and symptoms to who is at risk for xe x xa ,1
4768,b keep yourself and your loved ones safe follow these health and safety tips if you re affected by tropical storm isaias https xe x xa ,0
4769,b handwashing is one of the best ways to protect yourself your family from getting sick with covid learn when how y xe x xa ,1
4770,b opening schools will be good for the health of our children because so many depend on schools for mental health nutritio xe x xa ,0
4771,b covid is the most significant public health challenge to face our nation in more than a century help protect your fami xe x xa ,1
4772,b long standing inequities have put racial and ethnic minority groups at a higher risk for covid learn what we can do to ensure all people have the chance to be as healthy as possible see cdc s covid healthequity strategy ,1
4773,b dyk pooled testing is a strategy that can be used to test multiple people for covid with a single test which can xe x xa ,1
4774,b it s important to take care of yourself while taking steps to slow the spread covid contact your healthcare provider i xe x xa ,1
4775,b for more information on elections and covid visit ,1
4776,b no clear increase in covid cases hospitalizations or deaths after the april election in milwaukee suggesting possible benefit of state efforts to expand absentee and curbside voting and other safety efforts by mkehealth and dhswi read cdcmmwr ,1
4777,b new cdcmmwr details how nychealthy used the city s immunization registry to identify unvaccinated children ensure they received vaccines they missed due to the covid pandemic learn more ,1
4778,b more than in deaths due to excessive alcohol use involve adults aged years and older learn more about deaths due to excessive drinking in the us and states ,0
4779,b cmsgov cdcgov announce that reimbursement is available to physicians health care providers to counsel patients at the time of covid testing about the importance of self isolation while awaiting the test results ,1
4780,b wondering when to use a mask wear a mask when you are in a public setting especially when it is difficult stay feet away from others not living in your household learn more at ,0
4781,b outbreak update illnesses linked to contact with backyard poultry have doubled from a month ago people now sick in states wash your hands keep your flock outdoors and supervise young children around your birds ,0
4782,b protect construction workers against covid actively encourage sick employees to stay home and provide training on proper ha xe x xa ,1
4783,b prepare for a tropical storm or hurricane visit cdcgov s website for important information ,0
4784,b patients clinicians family caregivers we want to hear about your experience choosing pain management options based on xe x xa ,0
4785,b when you wear a cloth face covering you help protect those around you from covid help keep each other safe by contin xe x xa ,1
4786,b if you travel take these steps to protect yourself others from covid during your trip https xe x xa ,1
4787,b getting keeping an undetectable viral load is of the best things people with hiv can do to stay healthy hivnexus off xe x xa ,0
4788,b are you concerned about possible covid exposure and or symptoms check out the apple screening tool developed w xe x xa ,1
4789,b as of july the cumulative number of covid cases reported in the u s surpassed million wear a mask when around people who don t live in your household stay feet away from others wash your hands often see more data ,1
4790,b data show that face coverings are an effective tool to slowthespread of covid more and more people are embracing this xe x xa ,1
4791,b employers provide heat stress training to all workers and supervisors before hot outdoor work begins xe x xa ,0
4792,b the best defense against lymedisease and other tick borne infections reducing your risk of tick bites before you head outsid xe x xa ,0
4793,b protect your children communities from vaccine preventable diseases by ensuring that routine vaccination is maintained o xe x xa ,0
4794,b making sure our children are up to date on their vaccinations is a proven way to prevent disease consult your health xe x xa ,0
4795,b cdc s interactive opioid training series equips healthcare providers with the knowledge and skills they need to address the most challenging topics related to the opioid overdose epidemic prescribe opioids safely wherever you are free ce available ,0
4796,b communicating prevention messages is critical to slowing spread of covid xe x xcthe first step is to get to know all of the partners involved xe x xd says cdc s maggie silver read about communication partnerships she supports as part of the covid response ,1
4797,b many healthcare systems are experiencing covid patient surges new guidance is available for transferring patients to relief healthcare facilities learn more ,1
4798,b parents july is afmawareness month the most common symptom is sudden arm and leg weakness seek medical care immediately if your child develops this or other afm symptoms learn more at knowafm ,0
4799,b flood waters may pose risks including drowning injuries and chemical hazards don t allow children to play in or ne xe x xa ,0
4800,b laboratory professionals prepare to work with potentially harmful materials and other hazards in the lab learn how to se xe x xa ,0
4801,b travel increases your chances of getting and spreading covid cdc advises against nonessential international travel if y xe x xa ,1
4802,b to help prevent falls older adults should wear shoes that fit well have a firm heel and have a textured sole to prevent s xe x xa ,0
4803,b dr waziri leads the national stop transmission of polio nstop program at afenet in nigeria a graduate of nigeria feltp xe x xa ,0
4804,b dyk cdcgov s one stop shop for covid resources has a section for communicating with people ages find those t xe x xa ,1
4805,b we owe it to our nation s children to take personal responsibility to do everything we can to lower the levels of covid xe x xa ,1
4806,b heat exhaustion can be caused by too much time in the sun and not enough fluids if you or someone you know is suffering from h xe x xa ,0
4807,b discard food that may have been exposed to flood water perishable foods that have not been properly refrigerated and xe x xa ,0
4808,b hcps check out this new free ce from mmwr medscape cdcgov recommends one time hepatitisc screening for all adults xe x xa ,0
4809,b there are actions we can all take to protect ourselves and our loved ones and prevent the spread of covid covids xe x xa ,1
4810,b as we mark national minority mental health awareness month minorityhealth has resources to support the mental and emotional w xe x xa ,0
4811,b harmful algal and cyanobacterial blooms grow in fresh and salt water including lakes rivers ponds and oceans and can make you or your dog sick learn how to protect yourself and your pets ,0
4812,b free ce watch the new cdcgrandrounds on acute flaccid myelitis afm listen to our new beyondthedata podcast as cdc s dr john iskander and dr janell routh discuss afm its symptoms and treatment options ,0
4813,b thanks to the americans with disabilities act people with disabilities have an improved quality of life but there s still xe x xa ,0
4814,b cloth face coverings may help prevent the spread of covid when they are widely used in public settings when you wear a face covering you help protect those around you when others wear one they help protect people around them including you ,1
4815,b pooled testing is a strategy that can be used to test multiple people for covid with a single test which can help conserve testing materials watch to see how pooled testing works ,1
