,clean_text,Predicted Labels
2435,b have you recently recovered from covid if confirmed by a positive test please consider donating bloodplasma to help save xe x xa ,1
2436,b whether you are at home or on the go it is important to have multiple ways to stayinformed in case of an emergency learn more prepyourhealth ,0
2437,b mosquitoes kill more people than any other animal on the planet you can take simple steps to protect yourself and your fam xe x xa ,0
2438,b does wearing a mask mean you don t have to practice social distancing the answer is no wearing a mask while in public and maintaining feet of distance from other people are two actions to help stop the spread of covid learn more ,1
2439,b a new report in cdcmmwr shows that the rate of covid among american indian and alaska native people was times that of xe x xa ,1
2440,b see cdcmmwr for fluvaccine recommendations that doctors nurses and pharmacists will follow for the flu season gett xe x xa ,1
2441,b hcps don t miss today s cdc clinician outreach and communication coca call xe x xc influenza vaccination recommendation xe x xa ,1
2442,b poison centers are free and available to everyone call and text poison to to save the poison hel xe x xa ,0
2443,b although the number of covid cases in most states continued to decline over the last days the rate of decline is slowing xe x xa ,1
2444,b wearamask that covers your nose and mouth to help protect others and slow the spread of covid learn how to wear your mask correctly doyourpart ,1
2445,b as times technologies have changed so have people s preferences for how where they get news gather information in observance of nationalradioday let s look at some of the ways you can stayinformed during an emergency prepyourhealth ,0
2446,b if you re planning to stay with friends or family outside of your household to evacuate from wildfires talk with them xe x xa ,0
2447,b give yourself more time than usual to prepare for wildfires this year if you must shop for supplies in person take steps to protect yourself those around you from covid learn how ,0
2448,b wearing masks in public can help stop the spread of covid but masks won t protect you from wildfire smoke limit y xe x xa ,1
2449,b spending more time outside this summer know the signs of heat related illness if you re sweating feeling nausea or dizziness move to a cool place loosen your clothing sip water learn more ,0
2450,b be prepared for emergencies like a hurricane wildfire or earthquake include hand sanitizer masks and personal m xe x xa ,0
2451,b to prepare for tomorrow we should plan today emergency responders need to be prepared to respond in the event of a hurricane t xe x xa ,0
2452,b planning for hurricane season can be stressful even when there isn t a pandemic to worry about learn how to plan for xe x xa ,1
2453,b could you or a loved one be at increased risk for covid underlying medical conditions lack of access to quality health care are more common among some racial ethnic groups these factors can lead to more severe covid illness learn more ,1
2454,b asthma triggers such as mold smoke caused by wildfire are different for everyone identifying triggers is a first step t xe x xa ,0
2455,b your risk of covid increases the closer you get to others and the longer you interact with them learn ways to help safely r xe x xa ,1
2456,b healthequity is when everyone has the opportunity to be as healthy as possible learn about the role of culture in your efforts to stop covid ,1
2457,b spending time outside so are mosquitoes that carry west nile virus protecting yourself is as easy as covering up with lon xe x xa ,0
2458,b dyk you may spread covid even if you do not have symptoms if your health department tells you that you have been exposed do your part to slowthespread any info you share with the health department is confidential learn more about contact tracing ,1
2459,b people recovered from covid have life saving antibodies in their blood plasma if you ve recovered from covid confirmed xe x xa ,1
2460,b talk to your kids about what to do before during and after a disaster cdcgov has tips on how to stay safe from natu xe x xa ,0
2461,b cdcmmwr shows covid outbreaks in industries made up over half of covid infections in utah workplaces w hispanic no xe x xa ,1
2462,b practice everyday foodsafety during covid clean fruits vegetables at home by gently rinsing them under cold running water do not use soap bleach sanitizer alcohol or any other disinfectant even if you will not be eating the peel learn more ,1
2463,b spending more time outside this summer be sure to bring water with you if you re in the heat more safety tips ,0
2464,b feeling sick answer a few questions about your symptoms using clara cdcgov s covid self checker to help you decide if you should call your doctor ,1
2465,b if you have been exposed to covid stay home self quarantine away from others for days take these steps to slowthespread ,1
2466,b if you ve been in close contact with a person who has covid a public health worker may call to let you know you ve been exposed answer the call to slowthespread learn what happens during contact tracing ,1
2467,b the covid pandemic may be stressful good nutrition is an important part of coping with stress eat a healthy diet with a variety of fruits and vegetables lean proteins and whole grains and drink plenty of water learn more about food covid ,1
2468,b wearamask that covers your nose and mouth to help protect others and slow the spread of covid learn how to wear your mask correctly doyourpart ,1
2469,b hcps the bond between a newborn and their mother is special read the latest cdc guidance for mothers with covid who want to room together with their baby while in the hospital ,1
2470,b everyone reacts differently to stressful situations like covid you may feel anxiousness anger sadness or overwhelmed if you or a loved one is feeling overwhelmed get support by calling or text talkwithus to learn more ,1
2471,b covid can be spread by people who do not have symptoms do not know that they are infected masks can help prevent people w xe x xa ,1
2472,b some people are more likely than others to become severely ill from covid which means that they may require hospitalization xe x xa ,1
2473,b whether you are going into work or teleworking covid has probably changed the way you work fear anxiety about this disease along with other strong emotions can be overwhelming workplace stress can lead to burnout cdcgov has ways to cope ,1
2474,b a recent cdcmmwr report shows americans are struggling with mental health or substance use issues during covid more mental health services and resources are critical at the state and local levels learn more ,1
2475,b to increase the use of face masks in public across the globe and slow the spread of covid we are participating in wor xe x xa ,1
2476,b does wearing a mask mean you don t have to practice social distancing the answer is no wearing a mask while in public and maintaining feet of distance from other people are two actions to help stop the spread of covid learn more worldmaskweek ,1
2477,b covid can be spread by people who do not have symptoms do not know that they are infected masks can help prevent people w xe x xa ,1
2478,b new cdcmmwr report shows americans are struggling with mental health or substance use issues during covid more mental heal xe x xa ,1
2479,b going out when you hang out with friends wearamask to help protect them from covid ask them to wear a mask to help protect you this can help keep others healthy during the covid pandemic learn more maskingforafriend worldmaskweek ,1
2480,b as of aug the total number of covid cases in the us surpassed million while the number of new cases has declined in t xe x xa ,1
2481,b if you ve been in close contact with a person who has covid a public health worker may call to let you know you ve been exposed answer the call to slowthespread learn what happens during contact tracing ,1
2482,b contact tracing slows the spread of covid it helps protect you your family your community answer the call from your health department to slowthespread learn more ,1
2483,b have you recently recovered from covid if you have tested positive for coronavirus please consider donating bloodplasma xe x xa ,1
2484,b emergencies can happen anytime ensure children are prepared for the unexpected go over your emergency plan with your xe x xa ,0
2485,b going out when you hang out with friends wearamask to help protect them from covid ask them to wear a mask to help prot xe x xa ,1
2486,b contact tracing slows the spread of covid see these answers to frequently asked questions about contact tracing slowthespread ,1
2487,b contact the usda s national hunger hotline to find food resources at free or reduced prices like meal sites food banks and social services near you call hungry or hambre or text ,0
2488,b changes in food availability in some communities due to the covid pandemic may limit availability of fresh food find tips on purchasing canned packaged goods more about covid nutrition for health ,1
2489,b covid spreads mainly among people who are in close contact with one another less than ft wear a mask in public when a xe x xa ,1
2490,b dry conditions in much of the united states increase the potential for wildfires in or near wilderness areas stay aler xe x xa ,0
2491,b do you have a disaster plan for your family including pets in the event of a hurricane or severe storm this year be xe x xa ,0
2492,b spending more time outside this summer know the signs of heat related illness if you re sweating feeling nausea or dizziness move to a cool place loosen your clothing sip water learn more ,0
2493,b wearing a mask correctly can help prevent the spread of covid to others when you go out on essential trips follow these xe x xcdo s xe x xd if you have a child remember those under age should not wear a mask learn more worldmaskweek ,1
2494,b take steps to keep your friends and family safe when visiting those at higher risk for severe illness from covid learn more xe x xa ,1
2495,b the latest cdc covidview report shows the percentage of deaths attributed to covid increased during the first weeks of j xe x xa ,1
2496,b wondering how you can help keep your friends healthy this summer stay safe from covid wash your hands stay feet apart xe x xa ,1
2497,b wondering when to use a mask wear a mask when you are in a public setting especially when it is difficult stay feet away from others not living in your household learn more at worldmaskweek ,1
2498,b if you are dealing with the aftermath of a flood here are tips to help with mold cleanup isaias xe x xa ,0
2499,b stigma hurts everyone no single group ethnicity or population in the u s is more likely to spread covid than others find out how to stop covid stigma in your community at ,1
2500,b if you feel an aftershock drop cover and hold on aftershocks may occur minutes days weeks and even months follow xe x xa ,0
2501,b could you or a loved one be at increased risk for covid underlying medical conditions lack of access to quality health care are more common among some racial ethnic groups these factors can lead to more severe covid illness learn more ,1
2502,b treat your pets the same way you would treat other family members to prevent the spread of covid keep your pets away from sick people and people outside your household read more about pets and covid internationalcatday ,1
2503,b practice makes purr fect practice evacuating sheltering in place in an emergency training pets to be in their carriers can make them more comfortable help reduce the stress of an evacuation learn more prepyourhealth onehealth internationalcatday ,0
2504,b if your home has flooded and you couldn t dry it out within days assume mold growth use this mold cleanup guide to reduce xe x xa ,0
2505,b in some situations covid can spread from people to animals if you are sick avoid contact with your pet to keep them healthy there is no need to surrender your pet if you are sick learn more about pets internationalcatday ,1
2506,b everyone reacts differently to stressful situations you may feel anxiousness anger sadness or overwhelmed if you or a loved one is feeling overwhelmed get support by calling or text talkwithus to covid ,1
2507,b dyk increased stress can lead to increases in alcohol substance use if you or someone you care about is starting to use alcohol or other substances or is increasing their use during the covid pandemic see these resources ,1
2508,b masks can help prevent the spread of covid when they are widely used in public when you wear a mask you can help protect t xe x xa ,1
2509,b hundreds of cases of multisystem inflammatory syndrome in children have been reported to cdc since covid became widespread i xe x xa ,1
2510,b it is common to feel more stress during the covid pandemic use these cdcgov tips resources to take care of your loved ones mental health your own ,1
2511,b are you or a loved one living with underlying medical conditions xe x x or taking care of someone who is learn how you can reduce your their risk of infection from covid ,1
2512,b when you travel take steps to slow the spread of covid learn more at ,1
2513,b covid is widespread in several areas of the us particularly in the south west and parts of the midwest additionally xe x xa ,1
2514,b did you know among adults the risk of severe illness from covid increases with age learn steps to reduce your risk ,1
2515,b heads up we just issued an update to our atlantic hurricane season outlook noaa nws forecasters say an xe x xcextremely act xe x xa ,0
2516,b if your area has been impacted by a flood or power outage discard xe x xa food that may have been exposed to floodwater xe x xa xe x xa ,0
2517,b could you or a loved one be at increased risk for covid find out why some racial ethnic groups are at higher risk of getting covid or experiencing severe illness ,1
2518,b wildland firefighters faqs to help prevent infection and spread of covid among your crew californ xe x xa ,1
2519,b floods and power outages from isaias can quickly contaminate food discard any perishable food like meat poultry fish egg xe x xa ,0
2520,b clinicians prepare your practice for flu vaccination season by ensuring vaccine storage is up to date view best practices xe x xa ,1
2521,b contact your local poison center for advice if you or someone you know has swallowed alcohol based hand sanitizer rub or is experiencing symptoms including headache blurred vision nausea vomiting loss of coordination learn more ,1
2522,b covid has affected every person in america in some way but it is not affecting everyone in the same way many racial and et xe x xa ,1
2523,b swallowing hand sanitizers that contain methanol can cause permanent blindness or death if not treated people should immedi xe x xa ,1
2524,b workplaces can present unique challenges for covid public health investigations cdcgov created a toolkit to help state local health departments more effectively investigate respond to covid cases in non health care work settings ,1
2525,b carpooling or using other shared transportation like a shuttle or bus to get to work learn how to protect yourself riders from covid while on the move ,1
2526,b data from covidnet show that after a period of decline covid hospitalization rates have begun to increase in recent weeks xe x xa ,1
2527,b health equity is when everyone has the opportunity to be as healthy as possible we must address long standing inequities that put some racial and ethnic groups at a higher risk for covid learn about cdcgov s covid healthequity strategy ,1
2528,b natural disasters can disrupt lives families communities if you are pregnant or recently had a baby it is important to xe x xa ,0
2529,b long standing inequities have put racial and ethnic minority groups at a higher risk for covid learn what we can do to ensure all people have the chance to be as healthy as possible see cdcgov s covid healthequity strategy ,1
2530,b hcps attend today s coca call covid telehealth implementation stories from the field at pm et learn more ,1
2531,b stay cool in summer extreme heat if visiting a cooling center practice social distancing wear a cloth face covering for people years old and wash your hands often or use sanitizer with at least alcohol to protect yourself from covid ,1
2532,b when wildfires burn in your area they produce smoke that may reach your community stay alert for wildfire warnings an xe x xa ,0
2533,b hcps attend the next coca call tuesday aug at pm et via zoom topic covid telehealth implementation stories from xe x xa ,1
2534,b face masks are a powerful weapon against covid wear them to protect the vulnerable and slow the spread of this virus xe x xa ,1
2535,b acuteflaccidmyelitis afm can progress quickly to paralysis respiratory failure patients who develop afm symptoms need immediate medical care know the symptoms of afm knowafm ,1
2536,b take steps to keep your friends and family safe when visiting those at higher risk for severe illness from covid learn more xe x xa ,1
2537,b learn how mepublichealth enhanced their contact tracing efforts by using an innovative tool to efficiently monitor contacts o xe x xa ,1
2538,b contact your local poison center for advice if you or someone you know has swallowed alcohol based hand saniti xe x xa ,1
2539,b remember to practice everyday foodsafety during covid after shopping refrigerate or freeze perishable items such as meat within hours wash your hands after shopping after putting away groceries before preparing or eating food learn more ,1
2540,b while shopping for groceries and other household items order online or over the phone if possible pick up curbside or ask for deliveries to be left on your doorstep to avoid person to person contact get more tips ,0
2541,b if you tested positive for covid and have no symptoms stay home and away from other people learn more about cdc s recommen xe x xa ,1
2542,b create a xe x xcgo kit xe x xd for personal items you can t do without in case you need to evacuate for isaias include hand saniti xe x xa ,0
2543,b isaias could bring a storm surge of up to feet to coastal parts of south and north carolina what exactly does that mean wat xe x xa ,0
2544,b staying home is the best way to slow the spread of covid it can be hard to remain apart from loved ones during challenging or stressful times but try to connect with them in other ways using video chats or phone calls ,1
2545,b acuteflaccidmyelitis is a medical emergency even in communities where covid is spreading parents should get medical attention immediately if their child develops sudden arm or leg weakness learn more knowafm ,1
2546,b planning to visit the beach your risk of covid is highest if you are less than feet from people at a crowded public beach xe x xa ,1
2547,b wondering when to use a mask wear a mask when you are in a public setting especially when it is difficult stay feet away from others not living in your household learn more at ,1
2548,b dangerous storm surge is possible along the florida east coast from jupiter inlet to ponte vedra beach where water rises of ft xe x xa ,0
2549,b this year preparing for hurricane season is a little more complicated give yourself more time to gather supplies and if poss xe x xa ,0
2550,b if you are wearing a mask feel yourself overheating or having trouble breathing put at least feet of distance between yourself others remove the mask more safety tips covid ,1
2551,b planning to host summer gatherings or cook outs with people not in your household check out cdc s new tips to help protect you and your family for tips ,0
2552,b have multiple ways to stayinformed during isaias xf xf x xbb monitor local tv radio xf xf x xb make sure wireless emergency alerts are turned on xe x x follow trusted sources of info on social media such as your local nws forecast office prepyourhealth weatherready ,0
2553,b depending on the path of a storm or hurricane your home may not be the safest place to be be prepared to go if aske xe x xa ,0
2554,b if you re planning to stay with friends or family outside of your household to evacuate from hurricane isaias talk with them xe x xa ,0
2555,b wondering how you can do your daily activities safely while protecting yourself your loved ones from covid to help you determine your level of risk answer these questions about xe x xcdeciding to go out ,1
2556,b you can help slow the spread of covid wear a cloth face covering wash your hands and stay feet away from others each h xe x xa ,1
2557,b contact tracing is used by health departments to prevent the spread of infectious diseases like covid learn more ,1
2558,b wondering when to use a mask wear a mask when you are in a public setting especially when it is difficult stay feet away from others not living in your household learn more at ,1
2559,b covid is the most significant public health challenge to face our nation in more than a century help protect your fami xe x xa ,1
2560,b an outbreak of acuteflaccidmyelitis is anticipated in clinicians should be alert for acute limb weakness especially in children and from august through november learn more to be prepared knowafm ,1
2561,b acuteflaccidmyelitis is a medical emergency even in communities where covid is spreading parents should get medical attention immediately if their child develops sudden arm or leg weakness learn more knowafm ,1
2562,b new cdcmmwr details how nychealthy used the city s immunization registry to identify unvaccinated children ensure they rec xe x xa ,1
2563,b if your alcohol based hand sanitizer is on us_fda s xe x xctesting and manufacturer s recalls xe x xd list stop using it immediately dispose of it in an appropriate hazardous waste container do not flush or pour it down the drain learn more ,1
2564,b handwashing is one of the best ways to protect yourself your family from getting sick with covid learn when how you should wash your hands to stay healthy ,1
2565,b as of july the cumulative number of covid cases reported in the u s surpassed million wear a mask when around people xe x xa ,1
2566,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these xe x xcdo s xe x xd if you have a child remember those under age should not wear a face covering learn more ,1
2567,b when you wear a cloth face covering you help protect those around you from covid help keep each other safe by continuing to properly wear cloth face coverings every time the entire time you re in public learn more ,1
2568,b prepare for a tropical storm or hurricane visit cdcgov s website for important information ,0
2569,b takeaction to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn how at ,1
2570,b cloth face coverings may help prevent the spread of covid when they are widely used in public settings when you wear a face xe x xa ,1
2571,b pooled testing is a strategy that can be used to test multiple people for covid with a single test which can help conserve xe x xa ,1
2572,b if your alcohol based hand sanitizer is on fda s xe x xctesting and manufacturer s recalls xe x xd list stop using it immediately and disp xe x xa ,1
2573,b hcps today at pm et call in to coca call topic coronavirus disease covid and diabetes the importance of preventi xe x xa ,1
2574,b dyk cdcgov s one stop shop for covid resources has a section for communicating with people ages find those tools here ,1
2575,b are you prepared for a disaster prepyourhealth and make an emergency plan and kit be sure your kit includes at least a thre xe x xa ,0
2576,b social distancing to reduce the spread of covid may increase the risk of domestic family violence as more time is spent in the home find resources on how to stay safe ,1
2577,b the latest cdc covidview report indicates that while covid like illnesses are starting to decline in the southeast south c xe x xa ,1
2578,b takeaction to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn how at ,1
2579,b wear face coverings in public stay at least feet apart wash your hands help slow the spread of covid learn more https xe x xa ,1
2580,b going to a cooling center to beat the heat this summer follow these tips to protect yourself from covid xe x xa practice socia xe x xa ,1
2581,b do you have questions about covid find answers to your questions on the updated faq page ,1
2582,b heading off to college and living with a chronic condition such as sickle cell disease or a congenital heart defect know y xe x xa ,0
2583,b are you in an area affected by a flood be aware that standing flood waters can also spread infectious diseases bring chemica xe x xa ,0
2584,b here are ways to stayinformed during hurricane season xf xf x xba monitor weather forecasts on tv radio xf xf x xb sign up to receive local emergency alerts where available xe x x xef xb xf follow trusted sources of info on social media more prepyourhealth weatherready ,0
2585,b here are the am cdt key messages for tropical storm hanna for more info visit ,0
2586,b parents you may have questions about how your child will return to school this fall during the covid pandemic a new decision making tool is available to help keep your family safe prepare for the upcoming school year learn more ,1
2587,b have multiple ways to stayinformed when severe weather is forecast monitor local tv radio make sure wireless emergency alerts are turned on follow your local nws forecast office on social media prepyourhealth hurricaneprep weatherready ,0
2588,b if you are in the path of a hurricane take steps to prepare now know what emergency supplies you ll need ,0
2589,b help prevent the spread of covid avoid close contact with people who are sick wash hands often for at least seconds avoid touching your face practice physical distancing by putting space between yourself others ,1
2590,b help prevent the spread of covid avoid close contact with people who are sick wash hands often for at least seconds avoid touching your face practice physical distancing by putting space between yourself others ,1
2591,b planning for hurricane season this year may be different know how to prepare for a hurricane during the covid pandemic to keep yourself your loved ones safe learn more ,1
2592,b new cdcmmwr report shows that young previously healthy adults can take a long time to recover from covid the study found xe x xa ,1
2593,b cover your cough covid spreads through respiratory droplets when an infected person coughs sneezes or talks additionally it can also be spread when someone is not showing symptoms take everyday precautions to do your part to stop the spread ,1
2594,b copoisoning can cause deaths after disasters have you replaced your carbon monoxide detector battery lately ,0
2595,b an emergency action plan is your guide to keeping all family members safe healthy in a disaster pet owners identify a place where you can physically distance with your pet in an evacuation learn more prepyourhealth hurricaneprep weatherready ,0
2596,b what does being weatherready look like when it comes to hurricane preparedness it means people who pack an emergency supply kit xe x xa ,0
2597,b new forecasts show the us will likely report more covid deaths in the next weeks than in the previous weeks this includ xe x xa ,1
2598,b recovering from a flood can be stressful for pregnant women and caregivers of young infants discuss it with family friends xe x xa ,0
2599,b wash hands often to help slowthespread of covid keep key times in mind for when to wash your hands remember to prac xe x xa ,1
2600,b pregnant women with covid may be at increased risk for severe illness compared with nonpregnant women pregnancy specific case data are now available including age race ethnicity need for critical care see this week s data ,1
2601,b does wearing a face covering mean you don t have to practice physical distancing the answer is no wearing a cloth face covering while in public and maintaining ft of distance from other people are two actions to help stop the spread of covid ,1
2602,b a new study in cdcmmwr estimated that in over counties roughly half of residents had one of five underlying cond xe x xa ,0
2603,b contact your local poison center for advice if you or someone you know has swallowed alcohol based han xe x xa ,1
2604,b stay cool in summer extreme heat if visiting a cooling center practice social distancing wear a cloth face covering xe x xa ,0
2605,b if you are wearing a cloth face covering feel yourself overheating or having trouble breathing put at least feet of distance between yourself others remove the face covering more safety tips covid ,1
2606,b takeaction to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn how at ,1
2607,b find out if your local public shelter is open in case you need to evacuate for a tropical storm or hurricane your sh xe x xa ,0
2608,b in some situations covid can spread from people to animals if you are sick avoid contact with your pet to keep them healthy there is no need to surrender your pet if you are sick learn more about pets ,1
2609,b this fluseason a flu vaccine will be vital to help reduce the strain of respiratory illnesses on our hospitals and healthcar xe x xa ,1
2610,b you can help slow the spread of covid practice socialdistancing keep at least six feet of physical distance between yours xe x xa ,1
2611,b treat your pets the same way you would treat other family members to prevent the spread of covid keep your pets away from sick people those outside your household read more about pets covid ,1
2612,b join cdcgov epic the national child traumatic stress network today at pm et for a webinar on supporting children s adolescents mental health during covid learn more ,1
2613,b covid can spread from people to animals through close contact take steps to keep your pet safe from covid ,1
2614,b it s natural to experience many emotions during covid getting help can assist you in finding ways to cope with these feelings learn more ,1
2615,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these xe x xcdo s xe x xd if you have a child remember those under age should not wear a face covering learn more ,1
2616,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips xe x xa ,1
2617,b public health professionals need covid resources for sharing check out cdc s one stop shop for covid resources that range from youth sports to travel ,1
2618,b wondering how you can do your daily activities safely while protecting yourself your loved ones from covid to help you determine your level of risk answer these questions about xe x xcdeciding to go out ,1
2619,b it s hurricaneseason which means it is important to remain prepared for anything that may come your way if you are pregnan xe x xa ,0
2620,b if you are wearing a cloth face covering and feel yourself overheating or having trouble breathing put at least feet xe x xa ,1
2621,b keep key times in mind for when to wear a cloth face cover to slowthespread of covid and remember to practice other protect xe x xa ,1
2622,b office building employers owners and managers and building operations specialists can help protect workers from covid lea xe x xa ,1
2623,b hand sanitizers containing methanol may be toxic when swallowed or absorbed through the skin do not use products that contain xe x xa ,1
2624,b to help slowthespread of covid keep key times in mind for when to clean and sanitize toys games in your childcare facili xe x xa ,1
2625,b in the event of a hurricane remember to continue your prenatal care even if it isn t with your primary doctor tell the hea xe x xa ,0
2626,b learn how to safely clean store bought fruits and vegetables during the covid pandemic ,1
2627,b covid can be spread by people who do not have symptoms do not know that they are infected cloth face coverings may help p xe x xa ,1
2628,b new cruise ship travel could continue to introduce transmit or spread covid cdcdirector has extended the cruise ship no sail order see the latest update ,1
2629,b in some cases people can spread covid to pets but the risk of animals spreading covid to humans is low there is no need to abandon or harm pets learn more about keeping your pets safe ,1
2630,b computer models simulations have many applications in emergency preparedness response learn more about some of them prepyourhealth ,0
2631,b dyk computer models can be used to predict supply demand for donated blood the us_fda developed a blood supply model to estimate the impacts of an emergency on blood donations availability learn more prepyourhealth ,0
2632,b wondering how you can do your daily activities safely while protecting yourself and your loved ones from covid to help you determine your level of risk answer these questions about xe x xcdeciding to go out ,1
2633,b as of july in the last days covid cases have increased nationally with states reporting more than new xe x xa ,1
2634,b staying home is the best way to slow the spread of covid it can be hard to remain apart from loved ones during challengi xe x xa ,1
2635,b wash hands often to help slowthespread of covid keep key times in mind for when to wash your hands remember to practice xe x xa ,1
2636,b everyone reacts differently to stressful situations finding ways to practice selfcare can help reduce your stress during the covid pandemic find ways to cope with stress ,1
2637,b dyk computer models are used to forecast the timing peak intensity of the flu season cdcflu partners w scientists around the country to use computer modeling in a real world flu forecasting challenge known as flusight learn more prepyourhealth ,1
2638,b cdc and google remind you that wearing cloth face coverings in public settings can help slowthespread of covid learn more xe x xa ,1
2639,b stigma hurts everyone no single group ethnicity or population in the u s is more likely to spread covid than others xe x xa ,1
2640,b dyk computer models are used to forecast severe weather the nwsnhc forecasters utilize sophisticated track forecast models and other data to predict the paths of hurricanes learn more prepyourhealth ,0
2641,b changes in food availability in some communities due to the covid pandemic may limit availability of fresh food find tips on purchasing canned and packaged goods and more about covid and nutrition for health ,1
2642,b a cloth face covering can help reduce the spread of covid from you to others even if you are asymptomatic protection xe x xa ,1
2643,b contact tracing is essential to slowing the spread of covid if you have covid public health workers won t reveal y xe x xa ,1
2644,b computer models simulations have many applications in emergency preparedness response learn more about some of them prepyourhealth ,0
2645,b planning to host summer gatherings or cook outs with people not in your household check out cdc s new tips to help protect you and your family for tips ,0
2646,b cloth face coverings may help prevent the spread of covid when they are widely used in public settings when you wear a face xe x xa ,1
2647,b public health professionals need covid resources for sharing check out cdc s one stop shop for covid resources that range from youth sports to travel ,1
2648,b grieving the loss of a loved one while limiting social interaction is particularly difficult find ways to care for yourself and cope with stress while dealing with grief covid grief ,1
2649,b as summer temperatures rise so do people s interest in cooling off swim safely this summer here are some tips for how to safely enjoy public pools water playgrounds this season prepyourhealth ,0
2650,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these xe x xcdo s xe x xd if you have a child remember those under age should not wear a face covering see ,1
2651,b tropical storm fay advisory heavy rainfall and gusty winds moving into northern new jersey southeastern new york an xe x xa ,0
2652,b play safely this summer learn more ways to stay safe healthy this season prepyourhealth ,0
2653,b pregnant work with your health care provider to learn signs of early labor especially after a disaster ,0
2654,b protect yourself and others from covid when using public transportation practice social distancing avoid touching surfaces xe x xa ,1
2655,b in some situations covid can spread from people to animals if you are sick avoid contact with your pet to keep them healthy there is no need to surrender your pet if you are sick learn more about pets ,1
2656,b the long days warm weather naturally tend to pull us outdoors go camping in your backyard set up a tent roll out the sleeping bags roast marshmallows all while enjoying the comforts of home learn more prepyourhealth ,0
2657,b if you travel take these steps to protect yourself others from covid during your trip more from cdcgov http xe x xa ,1
2658,b dyk increased stress can lead to increases in alcohol substance use if you or someone you care about is starting to use alcohol or other substances or is increasing their use during the covid pandemic see these resources ,1
2659,b cdc encourages pediatric providers to work with families to keep children up to date with their vaccinations learn more xe x xa ,1
2660,b play safely this summer learn more ways to stay safe healthy this season prepyourhealth ,0
2661,b covid can spread from people to animals through close contact take steps to keep your pet safe from covid ,1
2662,b contact tracing slows the spread of covid see these answers to frequently asked questions about contact tracing slowthespread ,1
2663,b stigma hurts everyone no single group ethnicity or population in the u s is more likely to spread covid than others find xe x xa ,1
2664,b as a bank employer your workers could be exposed to the virus that causes covid while doing their job new information from xe x xa ,1
2665,b take simple daily precautions to help prevent the spread of respiratory illnesses like covid learn how to protect yourself xe x xa ,1
2666,b looking to make a splash this summer here are some tips to help prevent the spread of covid for those who operate public pools hot tubs or water playgrounds ,1
2667,b happy thofjuly cdc wishes you and your family a healthy and safe independence day ,0
2668,b be mindful of social distancing this fourthofjuly weekend wear a cloth face covering stay at least six feet from others if attending a holiday event or gathering learn more ,1
2669,b if you plan to use rideshares or taxis protect yourself others from covid during your ride wear a cloth face covering as able and practice hand hygiene when leaving the vehicle and when you arrive at your destination more tips ,1
2670,b if you re feeling ill or have health concerns you might be able to xe x xcvisit xe x xd your healthcare provider hcp from the comfort of your own home contact your hcp and ask if telehealth services are an option for you ,0
2671,b healthcare providers learn how telehealth technology can help you safely provide necessary care to patients during the covid pandemic ,1
2672,b do your part to slow the spread of covid wear a face covering when in public stay at least ft away from others and xe x xa ,1
2673,b if you tested positive for covid and have no symptoms stay home and away from other people learn more about cdc s recommen xe x xa ,1
2674,b institutes of higher education cdc offers tools and information to help you protect students faculty staff and administrators during covid post signs in highly visible areas on ways to reduce the spread of the virus for tips ,1
2675,b help protect others from covid by social distancing wearing a cloth face covering that fits snugly and reaches above xe x xa ,1
2676,b heard about contact tracing but not sure what it is it s used by health departments to prevent the spread of covid learn more slowthespread ,1
2677,b what do you need to know about covid if you work with people with disabilities in grouphomes learn more ,1
2678,b new tips released for institutes of higher education to help you prepare when students faculty staff or administrators get sick with covid close off areas used by a sick person for cleaning disinfection and notify local health officials more here ,1
2679,b protect yourself others from covid while camping wear a cloth face covering in public places like restrooms picnic area xe x xa ,1
2680,b dust storms can make you feel sick if you have asthma copd or another breathing illness you are especially at risk xe x xa ,0
2681,b are you or a loved one living with underlying medical conditions xe x x or taking care of someone who is learn how you can reduce your and their risk of infection from covid ,1
2682,b dust storms can make you feel sick if you have asthma copd or another breathing illness you are especially at risk stay in xe x xa ,0
2683,b farm owners and operators can help slow the spread of covid new cdcgov and usdol guidance is available to help farm owners xe x xa ,1
2684,b if you think or know you have covid and had symptoms stay home and away from other people learn more about cdc s recommend xe x xa ,1
2685,b did you know among adults the risk of severe illness from covid increases with age learn steps to reduce your risk ,1
2686,b pregnant women may be at an increased risk for severe illness from covid compared to nonpregnant women learn more in cdcmm xe x xa ,1
2687,b institutes of higher education use cdc s new tips for maintaining healthy operations during the covid outbreak such as using flexible work or learning sites staggering schedules and increasing routine cleaning and disinfecting more tips ,1
2688,b after covid was declared a national emergency emergency dept visits for life threatening conditions declined if you e xe x xa ,1
